city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
sj,2008,28,2008-07-08,0.43261050010375596,0.2539788568773234,0.6700867364148158,0.6893029126229346,0.09666942246368254,0.7337452191683624,0.7473684210526343,0.7175916444519359,0.5932203389830448,0.881355932203391,0.06589250165892502,0.5535515911906859,0.09666942246368254,0.6856362872720352,0.18446601941826746,0.5817757009425661,0.4295081967219211,0.5000000000000004,0.5820895522388061,0.10640346653827637,0,1
sj,2008,29,2008-07-15,0.5015563394895207,0.2925185873605948,0.5001351589059961,0.5734029831667985,0.025628912247549308,0.7819947044553146,0.8030075187368411,0.7681753020651385,0.6949152542372872,0.8305084745762699,0.01821499668214997,0.5807358034373395,0.025628912247549308,0.7400251994934477,0.3834951456336082,0.7570093457972962,0.22295081967260522,0.5769230769230771,0.9104477611940305,0.0,0,1
sj,2008,30,2008-07-22,0.696928823407346,0.7450046468401487,0.7159685038871703,0.7822157648243002,0.02001889689382308,0.8128861431119176,0.8270676690526315,0.8163014540667959,0.6949152542372872,0.8644067796610173,0.04518911745189118,0.6239299483769507,0.02001889689382308,0.7942041159189785,0.3737864077666274,0.7406542056104191,0.5213114754105058,0.7179487179487176,0.6567164179104479,0.034183919114106884,0,1
sj,2008,31,2008-07-29,0.4810126582278481,0.25058085501858735,0.27128489044744325,0.30395057356214783,0.08107948505964332,0.8399529273704047,0.8616541353684184,0.7718615605541572,0.762711864406775,0.9152542372881314,0.02886529528865295,0.530680258772176,0.08107948505964332,0.7454850903039976,0.4466019417485956,0.7897196261710522,0.4885245901639269,0.7179487179487176,0.7462686567164183,0.02455464612421762,0,1
sj,2008,32,2008-08-05,0.5972193401120565,0.2834572490706319,0.4957647132666444,0.6623882515875976,0.30081492854612024,0.8423065607035909,0.8526315789473671,0.8928937128909311,0.7288135593220275,0.8983050847457648,0.14432647644326477,0.7067895183947028,0.30081492854612024,0.8834523309478151,0.3203883495152231,0.6869158878488624,0.4163934426219126,0.6410256410256419,0.5820895522388061,0.18103033220991815,0,1
sj,2008,33,2008-08-12,0.5015563394895207,0.2925185873605948,0.13898291406820923,0.24132897463981598,0.0252745954883666,0.9264489556089117,0.9458646616842046,0.8736432521476161,0.8644067796610173,0.881355932203391,0.025945587259455876,0.5968764294603632,0.0252745954883666,0.8645527089508742,0.42718446602143,0.8271028037457309,0.5278688524593625,0.858974358974359,0.7462686567164183,0.008666345690900338,0,1
sj,2008,34,2008-08-19,0.7808155218925089,0.5260609897769516,0.6181706842047106,0.6707587436215076,0.18879177985118695,0.8411297441399768,0.8466165412631526,0.8615605161644027,0.7457627118644083,0.8135593220339032,0.2186463171864632,0.669084493235534,0.18879177985118695,0.8553128937409369,0.3592233009729523,0.78738317757059,0.2950819672123247,0.6410256410256419,0.6567164179104479,0.2643235435724603,0,1
sj,2008,35,2008-08-26,0.5982568997717369,0.2925185873605948,0.5798865614598533,0.6397665589152742,0.11615684421873156,0.9002647838246389,0.9142857143157883,0.9174687692932082,0.8474576271186365,0.8644067796610173,0.10484406104844061,0.6835914526578883,0.11615684421873156,0.9172616547611261,0.41262135922435683,0.7686915887832506,0.3278688524589034,0.6410256410256419,0.6567164179104479,0.07799711121810303,0,1
sj,2008,36,2008-09-02,0.5015563394895207,0.2661477695167286,0.4858249295261685,0.4046115320362201,0.357623715601748,0.9420417770849099,0.9518796991578924,0.9434773705041408,0.8983050847457577,0.8644067796610173,0.16589250165892502,0.690910279031812,0.357623715601748,0.9634607307814149,0.6407766990304461,0.8504672897176389,0.544262295082652,1.0000000000000004,0.7462686567164183,0.033220991815117965,0,1
sj,2008,37,2008-09-09,0.8562979871342602,1.0,0.3697420218664694,0.43887354817846624,0.7480807842210937,0.8552515445510309,0.8721804511578952,0.9256604547128404,0.9152542372881385,0.8474576271186436,0.19376244193762443,0.7503757433199376,0.7480807842210937,0.9355312893704189,0.5097087378635828,0.6915887850497859,0.5475409836059327,0.9230769230769229,0.49253731343283613,0.21714010592200292,0,1
sj,2008,38,2008-09-16,0.5756121601992115,0.4366287174721189,0.6473563049849507,0.6343792396893716,0.28605173024684066,0.8455428067169493,0.8586466164210549,0.89780872411405,0.8644067796610173,0.8644067796610173,0.09323158593231587,0.7103182382561726,0.28605173024684066,0.8905921881548267,0.5533980582548025,0.6658878504774157,0.5114754098360731,0.7179487179487176,0.6567164179104479,0.09821858449687049,0,1
sj,2008,39,2008-09-23,0.5632911392405063,0.36649047397769513,0.7291610680111703,0.8292410009698618,0.9081729065784812,0.7675786997488885,0.7699248119999993,0.8195781282633163,0.8644067796610173,0.7288135593220346,0.4542468480424685,0.6834607593278226,0.9081729065784812,0.8080638387265351,0.451456310682086,0.5303738317814708,0.4163934426219126,0.6410256410256419,0.41791044776119435,0.7043813192103997,0,1
sj,2008,40,2008-09-30,0.33829632703880474,0.39817611524163565,0.7006788009914994,0.8554687630286573,0.32455415141136174,0.8058252427004504,0.8375939848421012,0.8693426172915579,0.8813559322033839,0.6101694915254186,0.12441937624419377,0.7090113049738078,0.32455415141136174,0.8660226795514534,0.5339805825242391,0.6869158878488624,0.6918032786876666,0.9230769230769229,0.32835820895522394,0.17862301396244584,0,1
sj,2008,41,2008-10-07,0.6163104378501765,0.3502555762081784,0.4744030130018912,0.6343579055566793,0.036376520609424826,0.8370108856524183,0.8315789473684134,0.7663321728206398,0.8135593220338961,0.8305084745762699,0.07000663570006636,0.5233614323982527,0.036376520609424826,0.7467450650939935,0.4854368932063249,0.6565420560755686,0.4360655737707778,0.5769230769230771,0.6567164179104479,0.040924410207029374,0,1
sj,2008,42,2008-10-14,0.6710935878813032,0.38260920074349436,0.3857160903446961,0.472269879302595,0.3567969764969883,0.7378640776559067,0.7338345865263136,0.7714519762616661,0.8813559322033839,0.7118644067796609,0.13404114134041142,0.6284388681979065,0.3567969764969883,0.7528349433068908,0.5582524271848951,0.5000000000081779,0.49508196721278364,0.7179487179487176,0.41791044776119435,0.3514684641309581,0,1
sj,2008,43,2008-10-21,0.5153040049802864,0.3330235478624535,0.8705929295936821,0.8032707509070839,0.5415141136175742,0.6348926154672014,0.6496240602105203,0.7268072906744649,0.7457627118644083,0.6779661016949206,0.07531519575315196,0.6666013200054448,0.5415141136175742,0.7055858882777897,0.35436893203946174,0.4672897196344228,0.2950819672123247,0.5769230769230771,0.49253731343283613,0.07944150216658642,0,1
sj,2008,44,2008-10-28,0.56733762191326,0.3339916356877323,0.17782579032357176,0.41586543727174546,0.0,0.7622830244917722,0.7924812029473642,0.6577923407595563,0.6779661016949134,0.7796610169491487,0.032846715328467155,0.4384761157942081,0.0,0.6283074338494647,0.368932038836535,0.5700934579566117,0.39016393442648545,0.5000000000000004,0.5820895522388061,0.030813673567645646,0,1
sj,2008,45,2008-11-04,0.3828595144220793,0.24029972118959103,0.36288517980617824,0.43565419750713363,0.07222156608007559,0.7055016181403104,0.7052631578947413,0.8048330944506219,0.7457627118644083,0.7457627118644083,0.19253483742534838,0.7180944912784661,0.07222156608007559,0.7870642587119674,0.378640776700118,0.5654205607556881,0.3934426229497662,0.5000000000000004,0.6567164179104479,0.17621569571497353,0,1
sj,2008,46,2008-11-11,0.5857024278896037,0.33201672862453524,0.610258943365913,0.5715144617024225,0.07464273060115743,0.7178581936029502,0.7368421052631575,0.7218922793080012,0.8644067796610173,0.6949152542372872,0.06502986065029862,0.5815853100713348,0.07464273060115743,0.7009659806801705,0.6165048543697899,0.5280373831810095,0.4327868852452018,0.4358974358974361,0.5820895522388061,0.030813673567645646,0,1
sj,2008,47,2008-11-18,0.5015563394895207,0.29716542750929364,0.566593781951895,0.5955529210739555,0.1328097319003189,0.630479552890236,0.6240601503157919,0.6946549252196093,0.6271186440677923,0.7118644067796609,0.1639681486396815,0.6275893615639121,0.1328097319003189,0.6719865602750614,0.34951456310936957,0.4345794392606668,0.3836065573776285,0.4358974358974361,0.49253731343283613,0.27395281656234954,0,1
sj,2008,48,2008-11-25,0.5215293629383689,0.330971189591078,0.4805063936096342,0.6807175768583916,0.054919097673319955,0.5569285084991549,0.5578947368421083,0.5656358795377443,0.5762711864406782,0.6779661016949206,0.10560716655607166,0.5066980330641138,0.054919097673319955,0.5335993280100784,0.22330097087599687,0.3808411214991101,0.3245901639333276,0.35897435897435903,0.41791044776119435,0.15792007703418393,0,1
sj,2008,49,2008-12-02,0.3901224320398423,0.44690985130111516,0.36758818228545403,0.37411273670858747,0.021495216723751036,0.3977640483437668,0.404511278105268,0.23243907430190802,0.38983050847457434,0.4915254237288096,0.0023888520238885204,0.1840815526376316,0.021495216723751036,0.21293574128803305,0.368932038836535,0.17523364487108628,0.5606557377036464,0.21794871794871762,0.25373134328358216,0.01974000962927299,0,1
sj,2008,50,2008-12-09,0.5183648059763437,0.32686648466542745,0.7554206633045284,0.8658996515114499,0.0,0.3915857606124362,0.374436090105263,0.35429039522367134,0.30508474576271283,0.4915254237288096,0.03158593231585932,0.35999477226734644,0.0,0.32171356573085896,0.14563106796393632,0.22897196261628805,0.37049180327762,0.21794871794871762,0.32835820895522394,0.053923928743379874,0,1
sj,2008,51,2008-12-16,0.5125544718821332,0.2736988847583643,0.7458888616666399,0.8200120354556458,0.04576591472776662,0.3962930274847736,0.38045112778947754,0.46385418794428546,0.33898305084745317,0.5762711864406782,0.08543463835434639,0.5168267659955785,0.04576591472776662,0.4281814363748748,0.20388349514543314,0.34579439252489363,0.47540983606621345,0.4358974358974361,0.25373134328358216,0.18247472315840155,0,1
sj,2008,52,2008-12-23,0.4767067856401743,0.22757899628252784,0.5092900979552634,0.5487422281782848,0.0,0.23418652561140618,0.23609022547368852,0.2750358385700409,0.288135593220332,0.18644067796609676,0.05806237558062376,0.4052146637932501,0.0,0.2570348593053948,0.378640776700118,0.14953271028236115,0.455737704917348,0.21794871794871762,0.08955223880597041,0.056331246990852187,0,1
sj,2009,1,2009-01-01,1.0,0.4335792286245353,0.4076806652613657,0.6109417418021268,0.15660800755875753,0.5784054134110903,0.5783458646315793,0.6453000204838517,0.5762711864406782,0.6389830508474574,0.07886529528865295,0.6074625890356238,0.15660800755875753,0.6192776144501098,0.37524271844769397,0.5091121495385305,0.48360655737671066,0.5743589743589745,0.464179104477612,0.16470871449205587,0,1
sj,2009,2,2009-01-08,0.39634778999792486,0.25546003717472116,0.9152301802320936,0.8024982149190313,0.0,0.22653721681515293,0.24360902252631433,0.27646938352206263,0.355932203389834,0.08474576271186152,0.011446582614465827,0.4132523034711011,0.0,0.2570348593053948,0.4708737864092517,0.14953271028236115,0.49508196721278364,0.21794871794871762,0.08955223880597041,0.017332691381800675,0,1
sj,2009,3,2009-01-15,0.560074704295497,0.25789962825278806,0.4370796393195587,0.4039748133436166,0.0,0.3377463959789466,0.3669172932631497,0.4636493958697159,0.2711864406779654,0.5762711864406782,0.021566025215660253,0.5764882702765162,0.0,0.4239815203690216,0.16990291262119428,0.28971962617922964,0.455737704917348,0.28205128205128194,0.32835820895522394,0.040924410207029374,0,1
sj,2009,4,2009-01-22,0.513834125337207,0.2592162290892193,0.275931455842069,0.5553314703727642,0.05367898901618046,0.2615475139593073,0.2766917292631561,0.48269506453847555,0.33898305084745317,0.4406779661016884,0.09920371599203716,0.6907142390389995,0.05367898901618046,0.44120117598420094,0.344660194175879,0.2850467289783061,0.47540983606621345,0.5000000000000004,0.25373134328358216,0.08955223880597016,0,1
sj,2009,5,2009-01-29,0.545756380991907,0.2387894981412639,0.5413389777450642,0.4804829194276215,0.0,0.28655486917995887,0.30526315789472847,0.5414704075713104,0.2711864406779654,0.47457627118644297,0.07000663570006636,0.7507678233055617,0.0,0.5020999580102767,0.27184466019391096,0.33177570093847786,0.5672131147547982,0.5000000000000004,0.25373134328358216,0.10881078478574868,0,1
sj,2009,6,2009-02-05,0.497613612782735,0.2467762546468401,0.30776671862922234,0.4398179591510254,0.0,0.2550750221385627,0.2706766917894754,0.4185951259900236,0.3728813559322006,0.30508474576271283,0.039814200398142006,0.5905378030459261,0.0,0.37799244015931555,0.44174757281510524,0.2313084112167494,0.3999999999986229,0.35897435897435903,0.25373134328358216,0.056331246990852187,0,1
sj,2009,7,2009-02-12,0.5387009753060801,0.33509526022304825,0.6619489835127232,0.6991758083675654,0.0,0.18358340699125364,0.19849624063158444,0.33995494570346096,0.30508474576271283,0.32203389830507945,0.10759787657597877,0.5503496046520948,0.0,0.3042839143197966,0.28640776699098414,0.19626168224253293,0.5409836065570762,0.4358974358974361,0.25373134328358216,0.30235917188252287,0,1
sj,2009,8,2009-02-19,0.5196098775679602,0.3309131040892193,0.458278093998338,0.49914157159180544,0.06501712531002717,0.14504265974434105,0.14736842105262582,0.21175506860657833,0.32203389830508655,0.3559322033898269,0.10351692103516921,0.3963275174814038,0.06501712531002717,0.18878622427642533,0.29611650485456686,0.14252336449733027,0.3836065573776285,0.35897435897435903,0.25373134328358216,0.07029369282619162,0,1
sj,2009,9,2009-02-26,0.9692882340734592,0.48048327137546465,0.786163314681844,0.6715387916281138,0.03436872564072281,0.19652839083869367,0.20150375936842124,0.23940200698744718,0.23728813559322504,0.20338983050847048,0.0165892501658925,0.38136313141067957,0.03436872564072281,0.21188576229391964,0.29611650485456686,0.17056074767016272,0.5081967213104971,0.35897435897435903,0.08955223880597041,0.027924891670678863,0,1
sj,2009,10,2009-03-05,0.5548869059970949,0.18796468401486985,0.5313298344099016,0.46793424267419687,0.3736860753513641,0.2571344513823348,0.2827067669473635,0.3149703051520589,0.288135593220332,0.4237288135593218,0.013536828135368282,0.4293275828268044,0.3736860753513641,0.28286434271346383,0.41262135922435683,0.2570093458054745,0.6524590163922311,0.35897435897435903,0.25373134328358216,0.004814636494944632,0,1
sj,2009,11,2009-03-12,0.5015563394895207,0.21270910780669142,0.1857375311623692,0.2897063741250264,0.18583914019133105,0.03147984704139617,0.01052631578946972,0.17120622565751376,0.23728813559322504,0.23728813559321793,0.11114797611147977,0.45729595504013254,0.18583914019133105,0.1663166736759787,0.10679611650620702,0.21962616823079584,0.18360655737716958,0.5000000000000004,0.25373134328358216,0.10399614829080406,0,1
sj,2009,12,2009-03-19,0.48339904544511314,0.25292750929368024,0.6212599552775663,0.584692645610639,0.0,0.0,0.0,0.07638746660622786,0.03389830508474034,0.23728813559321793,0.03337757133377572,0.3356858132409801,0.0,0.0699286014401308,0.237864077669672,0.1378504672964067,0.30491803278675744,0.1410256410256414,0.1641791044776122,0.12277323062108811,0,1
sj,2009,13,2009-03-26,0.3463719651379954,0.1708488266728624,0.5086495106720154,0.571557430448549,0.05367898901618046,0.08620182414909294,0.08571428568420458,0.2140077820002091,0.30508474576271283,0.2203389830508513,0.08241539482415396,0.4578840750185691,0.05367898901618046,0.19424611508697476,0.7378640776696722,0.18224299065611627,0.6524590163922311,0.35897435897435903,0.1641791044776122,0.10544053923928744,0,1
sj,2009,14,2009-04-02,0.5848723801618594,0.36628717472118955,0.3072392692399692,0.3641397808768227,0.022381008621707808,0.008531921270467535,0.0,0.08703665778077863,0.11864406779660897,0.05084745762712117,0.031187790311877905,0.3450957328639417,0.022381008621707808,0.08525829483356628,0.3155339805851306,0.1471962616818998,0.34426229508219286,0.21794871794871762,0.1641791044776122,0.0182956186807896,0,1
sj,2009,15,2009-04-09,0.4322127723594107,0.2907063197026022,0.4199628517395149,0.4472870089585028,0.0,0.17652250678573722,0.19097744357894442,0.26991603512901463,0.25423728813559165,0.3728813559322006,0.012408759124087593,0.4486701953884191,0.0,0.24275514490607275,0.4854368932063249,0.2570093458054745,0.544262295082652,0.35897435897435903,0.25373134328358216,0.06259027443428021,0,1
sj,2009,16,2009-04-16,0.5015563394895207,0.2139869888475836,0.28173339912385387,0.369934852469815,0.0,0.32892027082500874,0.3172932330526308,0.3473274625381251,0.33898305084745317,0.38983050847458145,0.0016589250165892503,0.4117493301959243,0.0,0.312473750535621,0.6116504854362995,0.39485981308552587,0.6786885245899533,0.4358974358974361,0.41791044776119435,0.004333172845450169,0,1
sj,2009,17,2009-04-23,0.45320605934841257,0.2775325278810409,0.3270940465996261,0.4335508323121245,0.08686665879296092,0.387466902124892,0.4105263157894683,0.39627278312475056,0.47457627118643586,0.38983050847458145,0.014930325149303252,0.4241651963692399,0.08686665879296092,0.3590928181476749,0.5825242718455511,0.43224299066020544,0.8032786885251167,0.7179487179487176,0.32835820895522394,0.16851227732306212,0,1
sj,2009,18,2009-04-30,0.5387009753060801,0.29333178438661706,0.47764313460007335,0.46334139453052336,0.11036967048541396,0.401882906831311,0.4120300751578938,0.46405898016220704,0.4406779661016955,0.525423728813557,0.036164565361645654,0.5125138861674343,0.11036967048541396,0.4239815203690216,0.29611650485456686,0.420560747674251,0.49836065573835964,0.5769230769230771,0.32835820895522394,0.11362542128069332,0,1
sj,2009,19,2009-05-07,0.5413986304212492,0.2782295539033457,0.11023692235391169,0.1911057520036882,0.048718554387622535,0.29243895261592456,0.284210526315789,0.38992422694961704,0.30508474576271283,0.30508474576271283,0.051758460517584606,0.5095732862844011,0.048718554387622535,0.3534229315412425,0.39805825242728354,0.3434579439244314,0.31475409836118995,0.35897435897435903,0.32835820895522394,0.06596051998074146,0,1
sj,2009,20,2009-05-14,0.5182091720273916,0.30874380808550184,0.266211354772217,0.39521790307530924,0.20591708987835122,0.3227419830936924,0.3082706766315795,0.5975834527746855,0.32203389830508655,0.5593220338983116,0.09930325149303253,0.7965104881425815,0.20591708987835122,0.5581688366281514,0.08737864077904134,0.3971962616859881,0.1508196721305909,0.4358974358974361,0.49253731343283613,0.11266249398170437,0,1
sj,2009,21,2009-05-21,0.5571695372483918,0.2983852230483271,0.26376240725791456,0.4034168206054549,0.16889098854375814,0.271844660178175,0.25413533831579116,0.5586729469955642,0.2203389830508442,0.47457627118644297,0.21721964167219643,0.7930471149438585,0.16889098854375814,0.5230995380101446,0.10679611650620702,0.3434579439244314,0.1573770491794474,0.28205128205128194,0.41791044776119435,0.21280693307655274,0,1
sj,2009,22,2009-05-28,0.5015563394895207,0.29716542750929364,0.5589832147143611,0.6038804443617388,0.5485413960080312,0.5383936453051845,0.5323308269473728,0.8009420438870478,0.5084745762711833,0.6101694915254186,0.06071665560716656,0.8917205776663288,0.5485413960080312,0.7818143637120003,0.344660194175879,0.5654205607556881,0.3836065573776285,0.5000000000000004,0.5820895522388061,0.22484352431391433,0,1
sj,2009,23,2009-06-04,0.47862627101058314,0.3222583643122676,0.4305870010625468,0.5491929492915011,0.11255462383370733,0.6369520447109736,0.6225563909473664,0.6864632397999628,0.6271186440677923,0.5932203389830519,0.01731917717319177,0.6124289355049499,0.11255462383370733,0.6570768584586912,0.451456310682086,0.5887850467275961,0.4032786885241989,0.7820512820512815,0.49253731343283613,0.21521425132402505,0,1
sj,2009,24,2009-06-11,0.5015563394895207,0.3288801115241635,0.22017243375433465,0.2790607621038977,0.2018424471477501,0.5989997058488399,0.575939849684211,0.693426172485502,0.5593220338983045,0.6949152542372872,0.07906436629064366,0.6564725870739805,0.2018424471477501,0.6616967660710102,0.3883495145637007,0.5981308411294433,0.5540983606547897,0.6410256410256419,0.5820895522388061,0.37891189215214255,0,1
sj,2009,25,2009-06-18,0.5217368748703051,0.28671003717472116,0.27694864198924374,0.45402649152405433,0.3260304712412897,0.6796116504454517,0.666165413473685,0.7616219536720905,0.5932203389830448,0.7796610169491487,0.02856668878566689,0.6770567862506396,0.3260304712412897,0.7356152876917119,0.33009708737880583,0.6378504672882293,0.514754098359354,0.7179487179487176,0.6567164179104479,0.385652383245065,0,1
sj,2009,26,2009-06-25,0.5031818530815522,0.26562499999999994,0.4708804422557639,0.6523008125930758,0.2291248376048187,0.7393350985148928,0.7233082707368439,0.6981363916340513,0.7118644067796538,0.7457627118644083,0.03185136031851361,0.5237535123838772,0.2291248376048187,0.672196556070944,0.4854368932063249,0.7359813084094955,0.6754098360643773,0.7820512820512815,0.6567164179104479,0.19258545979778527,0,1
sj,2009,27,2009-07-02,0.3980078854534136,0.2547049256505576,0.6174673304441414,0.7309837982887202,0.11444431321601511,0.8175934097783184,0.7999999999999972,0.7780053246547212,0.762711864406775,0.6610169491525397,0.013271400132714002,0.5672743906417921,0.11444431321601511,0.7555648886974664,0.771844660193911,0.9205607476660735,0.599999999999082,0.858974358974359,0.9104477611940305,0.0,0,1
sj,2009,28,2009-07-09,0.5110500103755966,0.3758518819702602,0.45711032105053157,0.5728449904286368,0.23792370379118932,0.8687849367832428,0.8706766917894697,0.804423510158145,0.7796610169491487,0.8474576271186436,0.03812209688122097,0.5488466313814921,0.23792370379118932,0.7818143637120003,0.4563106796121784,0.8130841121593151,0.5803278688525116,0.858974358974359,0.5820895522388061,0.2407318247472316,0,1
sj,2009,29,2009-07-16,0.5327868852459017,0.3262081784386617,0.5196254687376791,0.6692136716454024,0.03082555804889571,0.8373050897418466,0.8481203006315781,0.8507065329152894,0.7457627118644083,0.8305084745762699,0.05119442601194426,0.6524210939059696,0.03082555804889571,0.834313313741069,0.4708737864092517,0.8504672897176389,0.2983606557379005,0.7179487179487176,0.9104477611940305,0.061145883485796824,0,1
sj,2009,30,2009-07-23,0.48775679601577093,0.3099055181226765,0.4942955029928797,0.5410370005074819,0.048128026455651354,0.8458370110123141,0.8526315789473671,0.8685234487065898,0.7457627118644083,0.8474576271186436,0.09090909090909091,0.6707835065035228,0.048128026455651354,0.8515329693415485,0.4563106796121784,0.8457943925330702,0.43934426229405854,0.7179487179487176,0.6567164179104479,0.13577274915743862,0,1
sj,2009,31,2009-07-30,0.5677526457771322,0.40977381505576205,0.3266794713796731,0.383799634873831,0.15560411007440653,0.8679023243090356,0.8586466164210549,0.8593078026274057,0.7457627118644083,0.881355932203391,0.08838752488387526,0.6317062013992443,0.15560411007440653,0.8439731205427723,0.39805825242728354,0.8528037383181011,0.49180327868720763,0.7179487179487176,0.5820895522388061,0.2961001444390949,0,1
sj,2009,32,2009-08-06,0.47873002697655115,0.20478043680297395,0.6422073440470611,0.505451667176833,0.039742529821660565,0.8605472198081401,0.8661654134736807,0.8191685439708323,0.7118644067796538,0.9491525423728788,0.0663901791639018,0.5787754035183674,0.039742529821660565,0.7992440151230622,0.29611650485456686,0.8434579439326089,0.3475409836054738,0.7179487179487176,0.8358208955223883,0.04525758305247954,0,1
sj,2009,33,2009-08-13,0.51431832330359,0.30154120585501853,0.3935149570141934,0.4475445209545204,0.09537026101334592,0.8799646954763176,0.8796992479999943,0.8404669260332298,0.7288135593220275,0.8644067796610173,0.07133377571333777,0.5907991897014848,0.09537026101334592,0.8223435531258567,0.2912621359244745,0.7616822429982197,0.5245901639337865,0.7820512820512815,0.7462686567164183,0.17380837746750122,0,1
