city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
sj,2008,35,2008-08-26,-1.8585299176558743,-2.6000636604698637,-0.3120111440271116,-0.7970282963651467,-1.2718032970389568,2.705887757738499,1.5107229958031008,1.2234922865421503,-1.6372495494214745,3.645383216077568,-0.5197377703476088,-1.1626397998445444,-1.2718032970389568,1.1683355599521679,-2.670309215536052,1.4944808406434176,-3.446489119152881,-1.3816338538815434,2.563902483308296,-0.7438056824886156,0,1
sj,2008,36,2008-09-02,-3.008335867579245,-2.896967285902725,-0.7748785404196825,-1.7068898480726342,-0.10515967622565163,2.8799612319066235,1.645427459155058,1.352128605212899,-1.5107471226452382,3.645383216077568,-0.15206285804096767,-1.1414402780027553,-0.10515967622565163,1.386771357639722,-2.394763665913699,2.057893061516956,-2.8087027070853936,0.7623061346631975,3.0441435680127387,-0.8933148595255417,0,1
sj,2008,37,2008-09-09,-0.5929877793639806,-0.5249263995631503,-1.3461103182396281,-1.574323295762254,1.0581671844771239,2.5183297184343587,1.3598539963661347,1.2640076624958467,-1.4685796470531514,3.584962243006294,0.015788732359890242,-0.9691941630382311,1.0581671844771239,1.254716989043703,-2.5530557901668467,0.9632636038519901,-2.799039276603417,0.30289042283218004,1.683460494683488,-0.27920189578246896,0,1
sj,2008,38,2008-09-16,-2.1277843689120717,-0.9775572844810339,0.020000366710377162,-0.8178729055384154,-0.45095866581374805,2.4778760238844093,1.3113603888654453,1.1262553834024085,-1.5950820738293876,3.645383216077568,-0.589675933014633,-1.0852236888311222,-0.45095866581374805,1.0422385313126716,-2.5002917487463945,0.7861911916257396,-2.9053370119457433,-0.9222181420505314,2.563902483308296,-0.6762854089880683,0,1
sj,2008,39,2008-09-23,-2.274285931737608,-1.7672293719483905,0.4225530005106593,-0.06391400940004324,1.0581671844771239,2.15302059745878,0.9934578546607985,0.7393335425835464,-1.5950820738293876,3.1620154315072395,0.09484383408886565,-1.1630183627402544,1.0581671844771239,0.6520327654811378,-2.6234078453859078,-0.14746334585403348,-3.1855764960380526,-1.3816338538815434,1.28325959076312,0.7577165901187926,0,1
sj,2008,40,2008-09-30,-4.949558681103305,-1.4104872405086861,0.2823947605595634,0.03756641651874507,-0.26493478692642225,2.3123836364650003,1.235925889146941,0.9854644520164398,-1.552914598237325,2.73906862000815,-0.4018420104231967,-1.0890093177352276,-0.26493478692642225,0.9260704025775403,-2.523742433823519,0.9310686197698792,-2.3738483352273474,0.30289042283218004,0.8030185060586771,-0.4078119405454161,0,1
sj,2008,41,2008-10-07,-1.6438665750736141,-1.950014753685141,-0.8310845901630342,-0.8179554515393805,-1.6572607516045659,2.4423258077217125,1.2143731753726974,0.4759835978209015,-1.7215845006056238,3.524541269934986,-0.7295522583486812,-1.6267579030293589,-1.6572607516045659,0.36210888852384765,-2.58236914650607,0.7218012234615181,-3.1275959131191367,-1.7644802804073931,2.563902483308296,-0.8675928505729522,0,1
sj,2008,42,2008-10-14,-0.992474363099859,-1.5857519356981284,-1.2675036075722406,-1.4451062508994827,-0.10915405399317091,2.029207773757157,0.864141569752413,0.501305708057836,-1.552914598237325,3.1015944584359314,-0.3438932470705196,-1.3223933394361223,-0.10915405399317091,0.39090269826736007,-2.4944290774801914,-0.35673074216239065,-2.9536541643759184,-0.9222181420505314,1.28325959076312,0.16932563532830927,0,1
sj,2008,43,2008-10-21,-2.844870965900225,-2.1440266239160675,1.1185243141256,-0.16439807020859074,0.7833040643497047,1.6001534363210101,0.562403570878438,0.2804969088619579,-1.8902544029739228,2.980752512293349,-0.697580526843756,-1.211852975544909,0.7833040643497047,0.16750245059287547,-2.740661270759217,-0.5820956305118052,-3.5431234240132308,-1.7644802804073931,1.683460494683488,-0.7389828058100051,0,1
sj,2008,44,2008-10-28,-2.226171734262274,-2.133127121793514,-2.290509905973369,-1.6633462512537132,-1.8330133733754133,2.1309549455740484,1.0742805328228318,-0.06084513480661857,-2.058924305342246,3.3432783507210955,-0.9533543788831585,-1.8726345001031997,-1.8330133733754133,-0.1978810655124943,-2.7230732569524,0.12619401861854926,-3.262883939920921,-2.223895992238408,2.163701579387928,-0.9013529873232259,0,1
sj,2008,45,2008-11-04,-4.419685660189047,-3.187985156646389,-1.3798521167463735,-1.5867796035698507,-1.4840759441128375,1.8943621249712437,0.7617661770617994,0.666405865583256,-1.8902544029739228,3.2224364045785134,0.008395269449376313,-1.0626991968742228,-1.4840759441128375,0.552743766506975,-2.71134791441589,0.09399903453643849,-3.253220509438945,-2.223895992238408,2.563902483308296,-0.4158500683431003,0,1
sj,2008,46,2008-11-11,-2.0078072995665264,-2.155362195063816,-0.16255184754148272,-1.0611092301285365,-1.4723781235079598,1.9458486454635833,0.8749179266395132,0.2561876827225065,-1.5950820738293876,3.041173485364623,-0.7595257566345488,-1.458108135514458,-1.4723781235079598,0.1456588708449689,-2.4240770222570265,-0.16356083789508688,-3.137259343607878,-2.606742418764255,2.163701579387928,-0.9013529873232259,0,1
sj,2008,47,2008-11-18,-3.008335867579245,-2.5477458410103293,-0.3774235137168806,-0.968099651576386,-1.1913451162932116,1.581765393655792,0.4708045350749676,0.12147405733962192,-2.185426732118482,3.1015944584359314,-0.16365261071150305,-1.324853998225115,-1.1913451162932116,0.008640052331520608,-2.74652394202542,-0.8074605188612238,-3.2822108008916384,-2.606742418764255,1.683460494683488,-0.08950207975712192,0,1
sj,2008,48,2008-11-25,-2.7708491236304797,-2.1671337044422114,-0.8010504962075874,-0.6385806662028984,-1.5676725645330623,1.2752980098954296,0.23372467903239685,-0.5166431155267055,-2.3119291588946944,2.980752512293349,-0.5151418339437759,-1.6750246715103212,-1.5676725645330623,-0.645674450761552,-2.8989533950082604,-1.1777028354674586,-3.4561525496416214,-3.0661581305952725,1.28325959076312,-0.4769398396055003,0,1
sj,2008,49,2008-12-02,-4.3333268442076776,-0.8618041089268126,-1.3567091362551893,-1.824895750860676,-1.7291595514199125,0.6121025910501038,-0.31586953352558605,-2.1646060363613797,-2.7757713904075523,2.3161218085090955,-1.1367921883926675,-2.534220470795,-1.7291595514199125,-2.1618174646222914,-2.7230732569524,-2.594282133615491,-2.7603855546619824,-3.908420268952137,0.40281760213830897,-0.9383283751925732,0,1
sj,2008,50,2008-12-09,-2.8084768934509334,-2.2133477346999513,0.5517737066996459,0.07792559789198727,-1.8330133733754133,0.5863593308039096,-0.42363310465977116,-1.5619398175431884,-2.986608768367938,2.3161218085090955,-0.9609476651155783,-2.0999615155654743,-1.8330133733754133,-1.6475004500904316,-2.9927561353044463,-2.2240398171219367,-3.320864522839837,-3.908420268952137,0.8030185060586771,-0.8241869604654576,0,1
sj,2008,51,2008-12-16,-2.877563946236029,-2.811950829280981,0.5048687134908272,-0.09962271184567777,-1.6118960326734542,0.6059732434950149,-0.4020803901311908,-1.020046663010108,-2.9022738171837887,2.618226673865568,-0.6366344136624921,-1.6456860475233832,-1.6118960326734542,-1.1441052254325255,-2.922404080085385,-1.4191652158579264,-3.0116347472880696,-2.606742418764255,0.40281760213830897,-0.39495093606912146,0,1
sj,2008,52,2008-12-23,-3.303806387972643,-3.331205187416866,-0.6594089148836756,-1.149219529130453,-1.8330133733754133,-0.06948087046043995,-0.919345531273493,-1.9539260809766628,-3.0287762439600248,1.2285442932257877,-0.8014886542347632,-1.9689787556106442,-1.8330133733754133,-1.9533105668391058,-2.71134791441589,-2.7713545459544218,-3.0696153302069855,-3.908420268952137,-0.4776243864864991,-0.8161488326677734,0,1
sj,2009,1,2009-01-01,-0.5929877793639806,-1.0118908535013535,-1.159418244863287,-0.9085572446267625,-1.0763640991281929,1.3647864857440437,0.30700390722258813,-0.12263108318921273,-2.3119291588946944,2.8417842742293606,-0.6761994313998371,-1.3831526832900307,-1.0763640991281929,-0.2405753350387178,-2.7154517843038737,-0.29395052328115234,-2.987476171076364,-1.7797941374684267,1.5313841511937472,-0.4542723192160308,0,1
sj,2009,2,2009-01-08,-4.259305001937933,-3.017298270659656,1.2612532573504287,-0.1673871655393106,-1.8330133733754133,-0.10135347911977388,-0.892404638301384,-1.9468358901670435,-2.860106341591702,0.8660184547980412,-1.0822404215123886,-1.9456971378755743,-1.8330133733754133,-1.9533105668391058,-2.5999571603128873,-2.7713545459544218,-2.9536541643759184,-3.908420268952137,-0.4776243864864991,-0.9463665029902574,0,1
sj,2009,3,2009-01-15,-2.312530550243643,-2.9898314154434003,-1.0147489860041352,-1.7093534392845346,-1.8330133733754133,0.36202520531123367,-0.45057399687758615,-1.0210595471076316,-3.070943719552088,2.618226673865568,-1.0212943083311248,-1.4728720882219188,-1.8330133733754133,-1.1639630252412576,-2.9634427789652227,-1.8055050243925341,-3.0696153302069855,-3.5255738424262897,0.8030185060586771,-0.8675928505729522,0,1
sj,2009,4,2009-01-22,-2.8623483864482715,-2.975008076861381,-1.8077422457022598,-1.1237244410295764,-1.5736641311843411,0.044524995608480986,-0.7738647102800986,-0.9268612976784433,-2.9022738171837887,2.1348588892952054,-0.5537077350715921,-1.1420081223396974,-1.5736641311843411,-1.0825460460671554,-2.7523866132957275,-1.8377000084746489,-3.0116347472880696,-2.223895992238408,0.40281760213830897,-0.7052226690597314,0,1
sj,2009,5,2009-01-29,-2.482780787464056,-3.204988447970738,-0.5016997486631476,-1.4133283657674083,-1.8330133733754133,0.14872390661904747,-0.671489317589485,-0.6361634744838166,-3.070943719552088,2.2557008354378216,-0.7295522583486812,-0.9680584743643508,-1.8330133733754133,-0.7946079491185408,-2.84032668232571,-1.5157501679915784,-2.7410586936845016,-2.223895992238408,0.40281760213830897,-0.6409176466782579,0,1
sj,2009,6,2009-02-05,-3.0552163676834168,-3.115067195774662,-1.6510842662813652,-1.5706691819448861,-1.8330133733754133,0.017555866194547878,-0.795417424054299,-1.2438941152075684,-2.8179388659996394,1.6514911047248766,-0.911391481282944,-1.4321765775491653,-1.8330133733754133,-1.3814059328897224,-2.6351331879265216,-2.2079423250808836,-3.2338936484682277,-3.0661581305952725,0.40281760213830897,-0.8161488326677734,0,1
sj,2009,7,2009-02-12,-2.5666722087031,-2.120701639671874,0.09180940274013598,-0.5671620986918974,-1.8330133733754133,-0.2803304308170995,-1.0540499946254502,-1.6328417256394605,-2.986608768367938,1.7119120777961505,-0.5031524346294288,-1.5485846662377665,-1.8330133733754133,-1.729910319234121,-2.8227386685188924,-2.4494047054713515,-2.818366137574134,-2.606742418764255,0.40281760213830897,0.0053478282555515875,0,1
sj,2009,8,2009-02-19,-2.793672524996985,-2.167787677185456,-0.9104336203975698,-1.341134330895229,-1.5188840932297913,-0.44091933984915843,-1.2372480654781397,-2.26690736069767,-2.9444412927758514,1.8327540239387328,-0.5277307032238402,-1.9947210321347089,-1.5188840932297913,-2.2759998134182506,-2.8110133259823824,-2.8196470219649057,-3.2822108008916384,-3.0661581305952725,0.40281760213830897,-0.769527691441205,0,1
sj,2009,9,2009-02-26,-0.5929877793639806,-0.5249263995631503,0.7030550603046392,-0.6740952111533052,-1.666961383325684,-0.22639217113108495,-1.04327363773835,-2.1301679664107676,-3.1552786707362372,1.2889652662970958,-1.0512678066169923,-2.0380664830509336,-1.666961383325684,-2.1667819145397234,-2.8110133259823824,-2.626477117697602,-2.915000442434484,-3.0661581305952725,-0.4776243864864991,-0.910998740680447,0,1
sj,2009,10,2009-03-05,-2.3742154188017635,-3.777214598309402,-0.5509536901526287,-1.461881691011095,-0.027554622456705955,0.026136952943263014,-0.7523119957515182,-1.7564136224046487,-3.0287762439600248,2.0744379162239315,-1.0696515522323244,-1.8991339024054328,-0.027554622456705955,-1.831185098147453,-2.670309215536052,-2.0308699127419527,-2.4898095010584145,-3.0661581305952725,0.40281760213830897,-0.9881647675382152,0,1
sj,2009,11,2009-03-12,-3.008335867579245,-3.4986222096873782,-2.2515770615425086,-2.1514807490787358,-0.9351343137766188,-0.9141049810548172,-1.7275723136482901,-2.4674584722712263,-3.1552786707362372,1.409807212439678,-0.48177133918551,-1.8181214439423874,-0.9351343137766188,-2.382239042249016,-3.039657505454591,-2.288429785173478,-3.8716800605289508,-2.223895992238408,0.40281760213830897,-0.6569939022736262,0,1
sj,2009,12,2009-03-19,-3.2242329075326674,-3.045811482265102,-0.10841702512185294,-1.0101202165465157,-1.8330133733754133,-1.0452730214793169,-1.7652895635075423,-2.9364239505130683,-3.661288377841182,1.409807212439678,-0.9501572057326659,-2.170374213107626,-1.8330133733754133,-2.8379755473937656,-2.8813653812055473,-2.851842006047016,-3.5141331325537726,-4.367835980783152,-0.07742348256613102,-0.5942965054516895,0,1
sj,2009,13,2009-03-26,-4.85353631361362,-3.9699185230538405,-0.6625611775210941,-1.0609429755068747,-1.5736641311843411,-0.6860932472007274,-1.4581633861900387,-2.255765632788986,-2.986608768367938,1.3493862393684042,-0.6548183359559184,-1.8164179109315648,-1.5736641311843411,-2.2501846736529982,-2.277510240544493,-2.5459896576050034,-2.4898095010584145,-3.0661581305952725,-0.07742348256613102,-0.6521710255950157,0,1
sj,2009,14,2009-04-02,-2.0176768785358257,-1.7695182765497457,-1.6536797892434225,-1.8634830997624994,-1.7248798609547134,-1.0097228044585203,-1.7652895635075423,-2.8837539611351,-3.4504509998807964,0.745176508655459,-0.9633455449784477,-2.143117685027221,-1.7248798609547134,-2.765494578223946,-2.787562640905258,-2.7874520379954753,-3.3981719667227055,-3.908420268952137,-0.07742348256613102,-0.9431512518711838,0,1
sj,2009,15,2009-04-09,-3.8328569028495463,-2.6204676100590825,-1.09897889716882,-1.5417699432690013,-1.8330133733754133,-0.30975129942465884,-1.0809908875976022,-1.9792481912135973,-3.1131111951441746,1.8931749970100409,-1.0764455451771209,-1.8431065946750298,-1.8330133733754133,-2.020827086091493,-2.58236914650607,-2.0308699127419527,-2.8087027070853936,-3.0661581305952725,0.40281760213830897,-0.7952497003937945,0,1
sj,2009,16,2009-04-16,-3.008335867579245,-3.484234809336006,-1.779191493119629,-1.8410608156130395,-1.8330133733754133,0.32524911998079775,-0.6283838892866612,-1.5963778874938412,-2.9022738171837887,1.9535959700813492,-1.1411883014745947,-1.9500506111166198,-1.8330133733754133,-1.691187609586241,-2.4299396935273334,-1.0811178833338067,-2.412502057168781,-2.606742418764255,1.28325959076312,-0.9897723930977521,0,1
sj,2009,17,2009-04-23,-3.58323884254093,-2.768788628226864,-1.5559765183826983,-1.594917941693164,-1.4133183950882107,0.5691971573064794,-0.29431681899704853,-1.3542985151600133,-2.564934012447167,1.9535959700813492,-1.0612589727122814,-1.9140871365541237,-1.4133183950882107,-1.4707660319595164,-2.465115721136864,-0.8235580109022772,-2.0452916987048626,-0.9222181420505314,0.8030185060586771,-0.44157207729568976,0,1
sj,2009,18,2009-04-30,-2.5666722087031,-2.590908042064445,-0.815140292607116,-1.4796523336132152,-1.2997639414115916,0.6292647645475341,-0.28892864055347695,-1.0190337782035728,-2.6492689636313163,2.436963754651678,-0.9333720466925802,-1.6581786228963296,-1.2997639414115916,-1.1639630252412576,-2.8110133259823824,-0.9040454709948758,-2.943990733887178,-1.7644802804073931,0.8030185060586771,-0.6248413910828895,0,1
sj,2009,19,2009-05-07,-2.5345960770528775,-2.7609409553079343,-2.623107615571838,-2.5329861595022427,-1.5976303977894566,0.17324129683935435,-0.7469238173079467,-1.3856979314000721,-2.986608768367938,1.6514911047248766,-0.8394550853968621,-1.6666962879239404,-1.5976303977894566,-1.497574061694356,-2.6878972293428696,-1.435262707898984,-3.485142841094315,-3.0661581305952725,0.8030185060586771,-0.7839963214770366,0,1
sj,2009,20,2009-05-14,-2.8103274395076774,-2.417387230592138,-1.8555738406085338,-1.7432356661313513,-0.8381279965654367,0.2995058597346523,-0.6607129607023419,-0.3586331488109047,-2.9444412927758514,2.5578057007942943,-0.5531082651058746,-0.835561462853178,-0.8381279965654367,-0.5295063219569172,-3.063108190527611,-1.0650203912927492,-3.9683143653893005,-2.606742418764255,1.683460494683488,-0.6280566422019632,0,1
sj,2009,21,2009-05-21,-2.3470740766361904,-2.534012413402201,-1.867624853721366,-1.7115124241266761,-1.0170190580107636,0.08743042935210545,-0.8546873884421318,-0.5510811847683064,-3.197446146328324,2.2557008354378216,0.09484383408886565,-0.8455933794503795,-1.0170190580107636,-0.6953189502138805,-3.039657505454591,-1.435262707898984,-3.948987504418584,-3.5255738424262897,1.28325959076312,-0.2936705258183005,0,1
sj,2009,22,2009-05-28,-3.008335867579245,-2.5477458410103293,-0.41487431453640583,-0.935878808326457,0.8172562753736183,1.1980682291568958,0.14212564322888357,0.647161062058417,-2.480599061263017,2.73906862000815,-0.7855027884823005,-0.559778397468709,0.8172562753736183,0.5279215167808109,-2.7523866132957275,0.09399903453643849,-3.2822108008916384,-2.223895992238408,2.163701579387928,-0.2534798868298795,0,1
sj,2009,23,2009-06-04,-3.2809829866061384,-2.2652296159288396,-1.04669857590558,-1.1474755995326,-1.2892073715974335,1.6087345230697252,0.465416356631396,0.08095868138588519,-2.185426732118482,2.6786476469368763,-1.046871693535065,-1.368767293465032,-1.2892073715974335,-0.06185513696863069,-2.6234078453859078,0.2549739547216315,-3.2242302179794873,-0.5393717155246844,1.683460494683488,-0.2856323980206163,0,1
sj,2009,24,2009-06-11,-3.008335867579245,-2.1906767231990023,-2.082126528098522,-2.192670738512395,-0.857814572705353,1.4505973532312926,0.2983828218637582,0.11539675133649764,-2.354096634486781,3.041173485364623,-0.6750004914684025,-1.2411915995318468,-0.857814572705353,-0.040011557151223044,-2.6996225718793796,0.3193639228858531,-2.7797124156326998,-1.3816338538815434,2.163701579387928,0.2609602922219092,0,1
sj,2009,25,2009-06-18,-2.7683817288881554,-2.665460934794283,-1.8027367796699325,-1.5156935453021736,-0.2578019694844235,1.7864856055992633,0.6216735345119336,0.45268725648798536,-2.2697616833026317,3.3432783507210955,-0.9791315874090046,-1.1815679443518188,-0.2578019694844235,0.3094857190932592,-2.7699746271025445,0.5930212872457553,-2.895673581463767,-0.9222181420505314,2.563902483308296,0.2834670500554248,0,1
sj,2009,26,2009-06-25,-2.9890079009744546,-2.902853040591923,-0.848418790265134,-0.7485307768685915,-0.7260001063772173,2.0353371213121974,0.8264243198931607,0.1386930926694138,-1.9745893541580963,3.2224364045785134,-0.959349078540332,-1.6256222143554766,-0.7260001063772173,0.009632942301105295,-2.58236914650607,1.2691159522939992,-2.422165487657522,-0.5393717155246844,2.563902483308296,-0.3611907993188478,0,1
sj,2009,27,2009-07-02,-4.239565843999334,-3.02579991632183,-0.1270801329805262,-0.4440906617319595,-1.2800773652716753,2.361418417763714,1.1012214257949837,0.5337180091044301,-1.84808692738186,2.920331539222041,-1.0712501388075706,-1.499560771978632,-1.2800773652716753,0.4038102680804865,-2.2364715416646557,2.540817822297896,-2.6444243888309154,-0.07995600369366695,3.92458555663755,-1.0042410231335837,0,1
sj,2009,28,2009-07-09,-2.8954525581178836,-1.6618312008106981,-0.9161801082355647,-1.0559611499556751,-0.6834885144229051,2.5747197173139997,1.3544658179225633,0.6643800966792376,-1.8059194517897734,3.584962243006294,-0.921582470700139,-1.552938139465562,-0.6834885144229051,0.5279215167808109,-2.617545174119704,1.8003331891981111,-2.702404971743067,-0.07995600369366695,2.163701579387928,-0.20042824336516382,0,1
sj,2009,29,2009-07-16,-2.636992958859358,-2.220759469388235,-0.608549642442162,-0.6830915626387619,-1.6840801451864809,2.4435516768895003,1.273643139006193,0.8932919714913103,-1.8902544029739228,3.524541269934986,-0.8428520818692604,-1.2529270491133708,-1.6840801451864809,0.7761440141814621,-2.5999571603128873,2.057893061516956,-3.53345999352449,-0.9222181420505314,3.92458555663755,-0.800072577072405,0,1
