city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
sj,2008,28,2008-07-08,-6.861645964883548e-05,1.0081966353138906e-05,0.0003844969479272099,0.0003171994901474905,0.024181947135660645,0.4434799014359236,0.443669828589206,0.4369949443237946,0.44567461520029417,0.4416861449946568,0.029337414179243758,0.11377691594542803,0.024181947135660645,0.025410142722751217,0.0029966284084661774,0.04093985290444701,0.008736649021878663,0.0459412679241934,0.03530534737582708,0.032646367238735506,0,1
sj,2008,29,2008-07-15,2.9555629342254614e-05,5.911125868450923e-05,0.0002894130080856118,0.00026032169768032404,0.006413571567269251,0.44399733067827174,0.44423166459578367,0.43768509269647426,0.4467333375081785,0.44141332422657265,0.008113020254448891,0.11469906412812426,0.006413571567269251,0.02596673149351004,0.003863342978315329,0.042538995089009636,0.0074100184993858825,0.04684567250747356,0.03857009629164227,0.0,0,1
sj,2008,30,2008-07-22,0.0003075455440221831,0.0006341373555330179,0.0004099868534055452,0.0003626911324486283,0.0050051819214363925,0.4438202169103354,0.44400160993277127,0.43778784426123757,0.44633229936584706,0.4413123528959698,0.02010931497639046,0.11599029255104513,0.0050051819214363925,0.026487599902822682,0.003817690382547347,0.042353161813060564,0.009322757729778286,0.04842771888587424,0.036025498195589374,0.010482829392978874,0,1
sj,2008,31,2008-07-29,2.951772837746757e-07,5.755957033606175e-06,0.0001609700612813371,0.0001276395722059446,0.020263920531131484,0.4438433227477911,0.444073139347723,0.43716177408884516,0.4467508189929716,0.4415852165269148,0.01284021184419839,0.11293693718131854,0.020263920531131484,0.02598825142723254,0.004132481972845459,0.042779622055608695,0.009108327613620671,0.048409074539046804,0.03689716047183446,0.007527020736254229,0,1
sj,2008,32,2008-08-05,0.00016402602306182974,4.707342194822565e-05,0.0002838815339258249,0.0003008187558098484,0.0744695687590874,0.4396561541749952,0.43980443336652825,0.43425545013113115,0.4422270229608155,0.43725653741348736,0.06359297685552223,0.11749559533301836,0.0744695687590874,0.027114207504543096,0.003550346819518036,0.0414555202160988,0.008562601152956123,0.047073421948225655,0.03493958958268922,0.05496772252339393,0,1
sj,2008,33,2008-08-12,2.9481715040376967e-05,5.896343008075393e-05,8.682365079391017e-05,9.676320464776798e-05,0.006309087018640671,0.44392092422047613,0.44412097871581413,0.43767501230570405,0.44709020858731674,0.44075163985363564,0.011527350580787394,0.11493236024816313,0.006309087018640671,0.027150553715440704,0.0040432066341130534,0.04306436232685742,0.009349915341380906,0.049971506993438955,0.03685214380047121,0.002653354353633927,0,1
sj,2008,34,2008-08-19,0.00042251568262423984,0.00035220594599575717,0.00035157279349608197,0.0003047506327948533,0.0467156367750197,0.4394451171054388,0.4395599283125499,0.43373586885596355,0.4421692739481064,0.4363243397253952,0.09629529131916792,0.11623695440109122,0.0467156367750197,0.02682198565269945,0.0037157081844420435,0.042334023584452624,0.007786287375252548,0.047051720492825605,0.03565409875853865,0.08022172220671196,0,1
sj,2008,35,2008-08-26,0.00016651096461739418,5.883779668459159e-05,0.0003325560809795381,0.00029160438610909554,0.028933486519647913,0.4427880416498673,0.4429540482907232,0.4371921469156066,0.4459904988692042,0.43966543572561056,0.046481859380827356,0.11747596513045289,0.028933486519647913,0.02762014284358952,0.003971551276209932,0.042447267608106604,0.008048170046501593,0.04736442633109623,0.035891055977600866,0.02382930765725959,0,1
sj,2008,36,2008-09-02,2.914687522307496e-05,2.521204706795984e-05,0.00027750258976448486,0.0001748569136976385,0.08825673817547099,0.43898941541378356,0.4391184944317958,0.43341403456712463,0.4423038315101625,0.4356000502088552,0.0728671880576874,0.11662289352652011,0.08825673817547099,0.027822774320042203,0.004913330394749004,0.042783448988094004,0.009347819267978143,0.05100703164038118,0.0364335940288437,0.010055671951960861,0,1
sj,2008,37,2008-09-09,0.000512847712645765,0.0009196965059604904,0.00020746312553561756,0.000186186393256045,0.17951795589379804,0.42626910716349287,0.426455354310568,0.42126877617217756,0.430230907873043,0.4234288381833506,0.08275851455792393,0.11524447060273396,0.17951795589379804,0.02678517382862614,0.004231049301022817,0.04022533474229749,0.00910991476297884,0.048748166109462046,0.03301837995204843,0.06391111312606798,0,1
sj,2008,38,2008-09-16,0.00013388345499234827,0.00024036750524207646,0.00036874426596468203,0.0002878402706784878,0.07097471474505446,0.44067201531406214,0.4408394677490453,0.43528632636003295,0.4443978320019616,0.4379509132389921,0.041172367554418464,0.11787395559025647,0.07097471474505446,0.02724660439529504,0.004563078864705428,0.04136075154428735,0.009188952392676067,0.04805884896031763,0.035751094958285067,0.02989025971922194,0,1
sj,2008,39,2008-09-23,0.00010761051250184369,0.00014033358344186974,0.0003826409189175149,0.0003536934203362485,0.208168814058598,0.4065898366798283,0.40668652177583564,0.40138817848322955,0.41054425712967535,0.4035055820981083,0.1853201920330493,0.10809973909053756,0.208168814058598,0.0244110531864214,0.0038093928055517503,0.037088403050949896,0.007928177920167905,0.04358564154162726,0.030861882830717436,0.1980304148304369,0,1
sj,2008,40,2008-09-30,-0.00020085677622570504,0.00019149759626324047,0.0003975979993001032,0.00039488222850193243,0.08037195792766472,0.43953675629483635,0.4398396761818054,0.4341531387143758,0.44368362509558723,0.4349093938807767,0.054838945092566,0.11760394571584419,0.08037195792766472,0.026949424445531358,0.004470679714208821,0.04146868800326819,0.010320167190749194,0.0503055922982472,0.032464655494799065,0.05425399634491196,0,1
sj,2008,41,2008-10-07,0.00019281237437063036,0.00013242932604169634,0.0002747291397658561,0.0002900200763955,0.009094366203086394,0.44396409557460753,0.44400416815274973,0.43724455690886754,0.44733651940506125,0.44098817936069895,0.031151156961870603,0.11273681740570388,0.009094366203086394,0.02600921243418102,0.004302529465288387,0.041591118164351064,0.008773785576265675,0.046800553350298486,0.03602313885638117,0.012549044273739342,0,1
sj,2008,42,2008-10-14,0.0002669366435432052,0.00017109270691659635,0.00022189959955469353,0.00020740715215325376,0.08794063251297961,0.436987636341804,0.4370520937034125,0.43111577872135975,0.4415952979880505,0.4337356585380325,0.058801746996431245,0.11448666871894189,0.08794063251297961,0.025701852709478876,0.00455360063373853,0.03961008770447678,0.009024030479650341,0.04774003221492437,0.033185144344520606,0.10625068145394755,0,1
sj,2008,43,2008-10-21,4.8289585223104194e-05,0.00010873023883714339,0.000488435430123267,0.00036693854323826647,0.13317759293108736,0.4353096040382696,0.4355191528301784,0.429724402603406,0.43947153348906254,0.43250040539670465,0.03296762660344256,0.11544893532722153,0.13317759293108736,0.02517905075257331,0.0036722906915078895,0.03923334292457071,0.007738782078716664,0.04603849177661362,0.033839017614987296,0.023963252817480275,0,1
sj,2008,44,2008-10-28,0.00012343788553611775,0.00011204134214729153,0.00010897547956652319,0.00018312705952450956,0.0,0.44454342446598993,0.4448457817391481,0.4372234183037644,0.44727732624717964,0.44165305808126537,0.014652698642776569,0.11027371500941162,0.0,0.02488210066780687,0.003805895751372651,0.0409133793272967,0.008499833844731762,0.04603019472629811,0.0353736866224606,0.009472451647855559,0,1
sj,2008,45,2008-11-04,-0.00013878074039858873,-7.277168061154813e-06,0.00021140540751395193,0.0001915796084589387,0.01797975058341886,0.4411538989659698,0.4412505078353114,0.4357963071268498,0.44486283945564575,0.4383942456235081,0.085311931836124,0.1185201804315426,0.01797975058341886,0.026302814660247423,0.0038223509008085883,0.040596726875092436,0.008463776994643388,0.04572119731351812,0.03587129306912675,0.05380693960369013,0,1
sj,2008,46,2008-11-11,0.00014940555464488668,0.00010935718144136117,0.00035112522041172184,0.00025939612105875824,0.018679388829983854,0.44354259444195526,0.44377270897475407,0.43721338923013797,0.4482166639346601,0.4402365452889391,0.028964875084468638,0.11472792795850242,0.018679388829983854,0.025574380231265553,0.004876739172385025,0.04047060170327799,0.00876124137029999,0.045220672325752054,0.03531941400606124,0.009457918394928535,0,1
sj,2008,47,2008-11-18,2.9410081300887173e-05,6.470217886195178e-05,0.0003250444829991937,0.00026987955235190005,0.033071636422847626,0.4407289747748407,0.4407940970973011,0.4347755340308737,0.44394517723689186,0.4382102113832189,0.0726723108944922,0.11564043967508837,0.033071636422847626,0.025158223832858075,0.003697267363546404,0.039430516144139026,0.008402880371688352,0.04499742439035738,0.03426274471553356,0.08367168130102401,0,1
sj,2008,48,2008-11-25,5.810716357695452e-05,0.00010821996579555096,0.0002789143851693817,0.00031366232094467164,0.013768066783838906,0.4431773619799405,0.4433063715148771,0.4363800399140778,0.4464998862371843,0.44087422454056197,0.04712231889565509,0.112509004111559,0.013768066783838906,0.0239344411355287,0.003172365618400291,0.03921043904335417,0.008078957774844405,0.04441311865754485,0.03375397017973409,0.04855834306558237,0,1
sj,2008,49,2008-12-02,-0.00013040153605141185,0.00025796825610170605,0.00021721150965026896,0.00016387220857660794,0.005430910654772759,0.4454881374149482,0.44568422994972445,0.4363229428246554,0.4483485307030808,0.4426788987008455,0.001074246063581425,0.10286545490974977,0.005430910654772759,0.020866803496927395,0.0038365930842215058,0.03764124103743938,0.009676740334635807,0.04311904338542108,0.032376582749606836,0.006117234528727558,0,1
sj,2008,50,2008-12-09,5.395915912969725e-05,0.00010369500046003136,0.0004362089726319358,0.00040767486248541985,0.0,0.44501826318245596,0.44504594546529347,0.4371735298659919,0.44717535190356833,0.4422564230326291,0.014190364500406567,0.10849964621686914,0.0,0.021949921559131003,0.0028534046264386817,0.03809508116924487,0.008432449493034459,0.04307789223337708,0.033090976040864056,0.01669454647106655,0,1
sj,2008,51,2008-12-16,4.5432802820631014e-05,3.533662441604635e-05,0.0004291300455334325,0.00038340029628913715,0.011506673916989882,0.44330495275114057,0.44334101053073277,0.43659184252959665,0.44571658192004676,0.4412623855650829,0.03823185204677283,0.11316416101260669,0.011506673916989882,0.022939111228063698,0.003096726989635153,0.03900603379414079,0.009078076380599301,0.045432802820631016,0.032218686967571665,0.05627134728437632,0,1
sj,2008,52,2008-12-23,-5.9010867604294054e-06,-2.375374164324748e-05,0.00029776480427702644,0.00025090823326939706,0.0,0.44488004968781214,0.44506786004295407,0.43733348810110734,0.44803440998804517,0.44056467991155224,0.026144055267725213,0.1102212028001789,0.0,0.021342085932815565,0.003884259639776317,0.037455360812086086,0.009006360263655042,0.04317503984212906,0.03077528791515082,0.017479168378993427,0,1
sj,2009,1,2009-01-01,0.0007394177131049502,0.00023853018452831055,0.00023758552077134012,0.0002787592957179234,0.03918736561059808,0.4424980582861878,0.44261627055047326,0.4363805736094203,0.44566023635582136,0.43970529354244614,0.035123819025788705,0.11555248833894306,0.03918736561059808,0.024750692834748036,0.003827122056238651,0.040295605588273366,0.009087567816937338,0.046812056657004046,0.03414856784543445,0.050550519515028675,0,1
sj,2009,2,2009-01-08,-0.0001216747124137377,1.2107680227902645e-05,0.0005280144399634976,0.0003772812950027936,0.0,0.4450714919183783,0.44536831159303625,0.4375912090549,0.4488810336344648,0.4399123816137962,0.005156974911884461,0.11054504233477694,0.0,0.021353933382522994,0.00429214060989355,0.03747615308632263,0.009267607088024248,0.04319900723288722,0.030792371937628956,0.005381191212401176,0,1
sj,2009,3,2009-01-15,0.00011373780461859182,1.5184890145414093e-05,0.00025595963459201223,0.0001783054462316127,0.0,0.4440708406048303,0.4444345123446704,0.4377608169276077,0.44631667309756323,0.44244601482520274,0.009676645680901137,0.11540941857583986,0.0,0.022958107719809724,0.002956162087126055,0.0386002459579229,0.008974823027119367,0.04376821277207591,0.03304946678707773,0.01265407512117841,0,1
sj,2009,4,2009-01-22,4.733112403857569e-05,1.6850868193811676e-05,0.000164784589410586,0.0002529755669351268,0.013515391494092921,0.4429620177795935,0.4432381455333158,0.437407601820094,0.44634989290722715,0.44069989426283185,0.0444565682808997,0.1189770767169764,0.013515391494092921,0.023103396712481378,0.0037171043713126843,0.03850920128679941,0.009090975262416824,0.04624077837912979,0.0322644659429941,0.027655256522566375,0,1
sj,2009,5,2009-01-29,9.306931277234183e-05,-9.292063974874384e-06,0.000314393936792891,0.0002159227383811398,0.0,0.4431093273323364,0.4434066733795323,0.4379843558190923,0.4457217247467744,0.4409641879916387,0.03137000797917592,0.1209200178929833,0.0,0.023717595064617368,0.0033982405393762597,0.038931093179281034,0.00968498553724687,0.04623731033897493,0.03226204612076385,0.03360010333314577,0,1
sj,2009,6,2009-02-05,2.414621083722048e-05,9.315667761273334e-07,0.00018318329085767883,0.0001962997510655517,0.0,0.4440070831049141,0.4442881501100074,0.4378193504165791,0.44774825527784146,0.44059382243718365,0.0178860821016448,0.11600614749758456,0.0,0.022519429084208707,0.004152126202161155,0.03811438924036716,0.008623646727572355,0.044715205254112,0.03234399846714101,0.017438930049103678,0,1
sj,2009,7,2009-02-12,8.283232891177313e-05,0.00011378311847826899,0.00038180062717039506,0.00032363140152455157,0.0,0.4416875951293494,0.4419738819806391,0.43522599486814983,0.44533510167619955,0.4389519652188407,0.048140724491197176,0.11423057422324409,0.0,0.02168357816488467,0.003456648646341714,0.037641419308281826,0.009500482169092259,0.04542418037097236,0.03221257235457844,0.09322348128421777,0,1
sj,2009,8,2009-02-19,5.581179932063687e-05,0.00010901208396717977,0.00026857025829556325,0.00022599734607848333,0.016430158035299784,0.44374217787633335,0.44394683535262053,0.4361911697329531,0.44783745925462903,0.44156982403680345,0.0465595759038468,0.10980939538606732,0.016430158035299784,0.02062563630351587,0.0035175503773467996,0.03734998946137029,0.008527394854190792,0.044768822984468076,0.03238278195876524,0.02178749385244113,0,1
sj,2009,9,2009-02-26,0.0007039800986229144,0.0003017484789764319,0.0004550151741948871,0.0003122404440529132,0.008702557718745459,0.44500531030968815,0.44522105854921995,0.4373537242155114,0.4479873354873092,0.44110902526287116,0.007476424156997816,0.1095402945058925,0.008702557718745459,0.020901945821820905,0.0035245999597232694,0.037681177751268995,0.009356210802181566,0.0448585449419869,0.030802867526831004,0.008672652022117467,0,1
sj,2009,10,2009-03-05,0.00010561093923616149,-7.395724036145762e-05,0.00030717607292000824,0.00020864387698780326,0.09360028340146077,0.4406372380735645,0.44098589363569113,0.4334126722226779,0.4435955276880228,0.4382706063819979,0.0060349108134949425,0.10990891143314621,0.09360028340146077,0.021390546976501612,0.003993690979518712,0.038056282826038026,0.010184968529771538,0.04437434421687458,0.03209744231687261,0.0014791448072291524,0,1
sj,2009,11,2009-03-12,2.9818640872743252e-05,-4.278974965238657e-05,0.00011424799047109336,0.00012187304931254648,0.046919631413261505,0.44251502025984235,0.4425725276393073,0.4353713258685398,0.44668324027369394,0.4401231392816904,0.04994622346184495,0.11169636890339336,0.046919631413261505,0.02037891113364313,0.002683677678546893,0.038018767112747646,0.00722037089704709,0.046367986557115756,0.032353225346926424,0.032204132142562715,0,1
sj,2009,12,2009-03-19,3.7467903228515185e-06,8.872399484512396e-06,0.0003623466967449054,0.00026964046327304197,0.0,0.4445962807319605,0.4448082420139382,0.4366530852475152,0.44721689293555716,0.4424210013223073,0.01507708425915451,0.10829508646870149,0.0,0.019502578886266792,0.0032757652536866185,0.03746790322851518,0.008050246636528832,0.042413666454679186,0.03162291032486682,0.03821726129308549,0,1
sj,2009,13,2009-03-26,-0.00019352942587899167,-9.668999974634923e-05,0.000297346260659005,0.00026220253085193376,0.013577427543034083,0.4437234763706419,0.44391765300217045,0.43661575813240217,0.44809991891201595,0.44078095356978636,0.03710267328591492,0.11192042308025786,0.013577427543034083,0.020700082444640135,0.005462551392446975,0.03774708364545048,0.010284960043593201,0.04480999189120159,0.03151636096347846,0.03271129408057716,0,1
sj,2009,14,2009-04-02,0.00015046138986996743,0.00015526175325564933,0.00018406393356974082,0.0001597835455536059,0.005685430384917014,0.44507297756956604,0.4452229889253686,0.43717166515772266,0.44838394249385105,0.44118339741532825,0.014101067445440617,0.10870465747266206,0.005685430384917014,0.019677203842494332,0.003621702732953943,0.037588559725319964,0.008314915150203312,0.04335328182693977,0.03165239607434011,0.00570043152049727,0,1
sj,2009,15,2009-04-09,-6.99474057950732e-05,5.741163993170279e-05,0.00024709542674445137,0.000200411578886147,0.0,0.444340660236135,0.44462656627648073,0.43716100480263465,0.44761364431663175,0.4420875499423524,0.0055858359350824255,0.11161003734311437,0.0,0.02119118506774269,0.004352599429940759,0.03842662535941413,0.00957998600020506,0.044806170602265445,0.03240979673563867,0.019416007260981694,0,1
sj,2009,16,2009-04-16,2.9826723629738472e-05,-4.116087860903909e-05,0.0001685636407228129,0.0001617248203953683,0.0,0.4447888856488548,0.44486558293754935,0.43732155233884557,0.44769912168237447,0.4415846433382781,0.0007456680907434618,0.11024170101573005,0.0,0.02186724938118075,0.004900104596307787,0.03962693282232421,0.010439353270408465,0.045634887153499865,0.034002464937901856,0.0013422025633382313,0,1
sj,2009,17,2009-04-23,-3.953899545988245e-05,4.028220966025618e-05,0.00019357548962958075,0.00019266237666300156,0.021865361774995148,0.4437477174136396,0.44405986737779657,0.4363898968299397,0.44741494862498565,0.44013144946132315,0.0066889278033635735,0.11028236998980566,0.021865361774995148,0.02226669744319696,0.004756570882391875,0.039836281140031946,0.01121191707992795,0.048754851544516704,0.03299871049659363,0.05202499402616113,0,1
sj,2009,18,2009-04-30,8.288957428845036e-05,6.0458883038349984e-05,0.0002782509423860049,0.00020726642034163932,0.027763550957905683,0.4435674499981761,0.44378602721638966,0.43681277731635715,0.4468312535119331,0.44103789616919187,0.01619169103484066,0.11308081784714498,0.027763550957905683,0.022908165756327797,0.003501479712641508,0.039704657832528516,0.009231173787890621,0.04708959686279348,0.032977572566372716,0.035057239304792626,0,1
sj,2009,19,2009-05-07,8.706007578593724e-05,4.129390580942571e-05,7.155622667337307e-05,7.294049678591669e-05,0.012298726459485997,0.44435138974338767,0.44445787222440825,0.4375940115531591,0.4472264167085817,0.4406670959301892,0.023255773668846246,0.11338680418284908,0.012298726459485997,0.02227400520164815,0.003961148262271751,0.03914295970995388,0.0080713719967946,0.04472264167085817,0.03309475483643504,0.020423339696358563,0,1
sj,2009,20,2009-05-14,5.336383298576543e-05,7.988539153059412e-05,0.00015860071626104207,0.0001729803819029373,0.05161711112936589,0.4414448277112542,0.44150192394542387,0.43666143202133356,0.44422985517415275,0.4397890368951709,0.04430456369664242,0.12187508565366435,0.05161711112936589,0.024179198191391943,0.002579903952555599,0.039354108653241966,0.006957281970404925,0.04529634644561504,0.0344903553000925,0.03463838257605856,0,1
sj,2009,21,2009-05-21,0.0001086211576584254,6.648618413739218e-05,0.00015675435089509908,0.0001764882768124071,0.042208765068355525,0.4397554554418048,0.43979762204090717,0.43495057154721545,0.4420113684605762,0.4377314587158828,0.09662265206381944,0.1213976369947375,0.042208765068355525,0.02375455324798899,0.002656495703602795,0.03875110399376165,0.006978572046763964,0.04338942982551232,0.03364894557896874,0.06523172783291309,0,1
sj,2009,22,2009-05-28,2.8996616167055012e-05,6.379255556752103e-05,0.00031629088464089184,0.00027010347959611743,0.134674783787887,0.43388465245553465,0.433965428742393,0.42973813634364577,0.4366890394758484,0.431179682404108,0.026531903792855336,0.1223864320936836,0.134674783787887,0.025887764676552186,0.0036245770208818764,0.04003604217924738,0.008284747476307645,0.04508973813977055,0.034650956319630735,0.06770709875007346,0,1
sj,2009,23,2009-06-04,-3.1021929385226796e-06,9.690659846051801e-05,0.0002503490382674059,0.0002483231585550774,0.028156094003924895,0.44279266976404547,0.44280111110579684,0.43668113864183355,0.445977165780951,0.43918188601085373,0.007711165304327804,0.11568014157695325,0.028156094003924895,0.02512354213130574,0.004157360604693188,0.0410038155070766,0.008567961449253116,0.049191916596573924,0.03441956927027545,0.0660323925485542,0,1
sj,2009,24,2009-06-11,2.934156584815248e-05,0.00010460268224866358,0.00013157595828016536,0.0001147255224662762,0.050144736034492585,0.4394779732736278,0.43943186509935234,0.4337500804552612,0.4423241051608986,0.4370426233082311,0.034960475708073674,0.11629739206524244,0.050144736034492585,0.02499691827653582,0.003856320082897944,0.04080573479027301,0.009473134116685036,0.047239921015525495,0.03506317118854221,0.11545906161248,0,1
sj,2009,25,2009-06-18,5.7576944707682246e-05,5.108220696499059e-05,0.00016231633971618722,0.00019911639946125473,0.08057853275820373,0.4377765986773832,0.4377849386299578,0.43220134066006144,0.4403286240382189,0.43551230166723404,0.012566222913387683,0.11635275753797053,0.08057853275820373,0.025601568135595828,0.003586179427742108,0.040949165093505414,0.009173947373298177,0.047871325384334036,0.035611595712736296,0.11690527936844988,0,1
sj,2009,26,2009-06-25,3.174681261671542e-05,2.4803726889299775e-05,0.00027195777702066073,0.00029796017897262855,0.057114813252512234,0.44196477122423083,0.44194584510917184,0.43526282314612014,0.4451422558649407,0.43895972453348325,0.014131500186188596,0.11241902804366907,0.057114813252512234,0.025186455019342382,0.00428991969938499,0.04218421037716061,0.010283189867622,0.049018641270841684,0.035917562973229344,0.058881250775785814,0,1
sj,2009,27,2009-07-02,-0.00011784098565723062,1.1001445402836694e-05,0.0003549011648904124,0.000337574552897781,0.02861852508818458,0.4439288903820977,0.44388669883777243,0.4374672552405084,0.4469983252937808,0.43961480488919247,0.005906816323670708,0.11418086911377107,0.02861852508818458,0.02610390899604434,0.005548188189729339,0.04398468583874114,0.009830630024390602,0.05006026834310925,0.038541976511951376,0.0,0,1
sj,2009,28,2009-07-09,4.276350899383306e-05,0.00016391451044461914,0.0002633712830446058,0.0002581528146331868,0.059106064403483156,0.44138102747768626,0.44146695268629077,0.43486747756576105,0.4442123678673294,0.43834430488361303,0.01685601092072528,0.11284075544012787,0.059106064403483156,0.02619461401193295,0.004149558824197339,0.0427320729421765,0.009640389187536137,0.049731833786996256,0.03506167632770532,0.07335078729645465,0,1
sj,2009,29,2009-07-16,7.390969889926919e-05,0.00010179180087923302,0.0002998186029801366,0.00030691393407446645,0.007700771023037628,0.4436310076329219,0.4437848544537051,0.43778272093686577,0.44640868037762194,0.4406552307627087,0.022763007066182107,0.11681399459911349,0.007700771023037628,0.026868398952637585,0.004236056309883233,0.04330893391439306,0.007882015223365115,0.04838798650491076,0.03850385511518814,0.018735592335742887,0,1
sj,2009,30,2009-07-23,9.869284760248796e-06,8.096742067949621e-05,0.00028522026733258357,0.0002436176968019521,0.012005174745675773,0.4430256694803625,0.4431498246613605,0.4373082181589246,0.445738144544968,0.44014063975557316,0.040360955586689104,0.11722984748588461,0.012005174745675773,0.027000595470949313,0.004166563715412099,0.04320179448360451,0.00877503570367116,0.0483153044979344,0.03594187285821949,0.04153937764761433,0,1
sj,2009,31,2009-07-30,0.00012288002414781904,0.00020665736643474733,0.00019073003308998365,0.00016578113577663952,0.03863828921593117,0.44117406010399174,0.44118243923858347,0.4352311581517303,0.4437171277700483,0.4384382723173973,0.03906353034961694,0.11544563605200231,0.03863828921593117,0.026802760125704095,0.0038962980721905503,0.04306875718507845,0.009070414329350285,0.048096238568597426,0.03504573481065483,0.09018044731612018,0,1
