city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
sj,2008,31,2008-07-29,-0.20134740565266063,-0.3854757162555539,-0.7004240395271115,-0.8350607874794836,-0.018522018522018506,0.41789695711708613,0.48656945531684453,0.20327349524546953,0.35955056179775424,0.6818181818181853,-0.29836987071388427,-0.41577999674053534,-0.018522018522018506,0.20521960536016698,0.4090909090872932,0.6461988303892469,0.0,0.5,0.6648148148148156,-0.42909535452322733,0,1
sj,2008,32,2008-08-05,0.9375874142007731,-0.03860885552321128,0.2875680362469207,0.7599287330732692,0.919170919170919,0.42271768607251486,0.4681504222524223,0.515311509919263,0.2696629213483221,0.6363636363636551,1.2665542439572792,0.46652479946106895,0.919170919170919,0.5397835773279179,-0.1818181818254129,0.3888888888615988,-0.3548387096839746,0.22727272727272932,0.2574074074074076,0.36552567237163824,0,1
sj,2008,33,2008-08-12,0.0,0.05699402481997857,-1.2827182637042416,-1.1137167440507822,-0.2566622566622566,0.595058752873362,0.6584804300117711,0.465681098198699,0.6292134831460763,0.5909090909090992,-0.33794266441821247,-0.08413815681937789,-0.2566622566622566,0.4939528962584191,0.31818181818254165,0.7397660818612903,0.19354838709932357,1.0000000000000016,0.6648148148148156,-0.5097799511002444,0,1
sj,2008,34,2008-08-19,2.737002738960283,2.521014861345182,0.8263074552085943,0.7971760647419248,0.44112644112644106,0.4203073218057171,0.4558710667328751,0.43453009513681795,0.3146067415730509,0.4090909090909267,2.273861720067454,0.27762317889811905,0.44112644112644106,0.4715467854856057,0.0,0.6403508771671281,-0.9516129032336369,0.22727272727272932,0.4425925925925928,0.7885085574572127,0,1
sj,2008,35,2008-08-26,0.9477564750923215,0.05699402481997857,0.6578094163877797,0.6592658704292396,0.1311661311661312,0.5414281412931244,0.5940138145011797,0.5786694826745065,0.5842696629213474,0.5454545454545431,0.7314221472737493,0.35030283188218064,0.1311661311661312,0.6217695735089034,0.24999999999602307,0.5935672514311071,-0.7903225806489859,0.22727272727272932,0.4425925925925928,-0.15770171149144252,0,1
sj,2008,36,2008-09-02,0.0,-0.22123487053776622,0.2438205517417888,-0.38713585174339865,1.1615951615951614,0.6269960835213962,0.6707597851015454,0.6457233367918772,0.7191011235955085,0.5454545454545431,1.5588532883642494,0.3869700441918601,1.1615951615951614,0.7338001273016783,1.3181818181825415,0.7982456140006154,0.27419354839164956,1.5000000000000033,0.6648148148148156,-0.3850855745721271,0,1
sj,2008,37,2008-09-09,3.476801918820437,7.521372759307493,-0.26708947776658,-0.23467543798072565,2.8278208278208274,0.44923169638202803,0.5080583271537165,0.5997888068030456,0.7640449438202374,0.5000000000000129,1.9365935919055648,0.6848911442079849,2.8278208278208274,0.6660725652391247,0.7045454545356921,0.40058479530583774,0.29032258064334016,1.2272727272727293,0.03518518518518609,0.5488997555012226,0,1
sj,2008,38,2008-09-16,0.7258167211342752,1.5774475256626324,0.9547607018981523,0.6352931738184301,0.856170856170856,0.42934618875536346,0.48042977734219666,0.5279831043224822,0.6292134831460763,0.5454545454545431,0.5740303541315346,0.4842036339806162,0.856170856170856,0.5570973901961997,0.9090909090952477,0.33625730994439246,0.11290322580699855,0.5,0.4425925925925928,-0.05501222493887531,0,1
sj,2008,39,2008-09-23,0.6050591230471366,0.8374444614677494,1.3148040083095842,1.502396400552218,3.51099351099351,0.2696595363589065,0.29930928632992104,0.32629355865459797,0.6292134831460763,0.18181818181819825,5.467116357504215,0.3496480602239724,3.51099351099351,0.35697008275838904,0.431818181821436,-0.0029239766110601114,-0.3548387096839746,0.22727272727272932,-0.14999999999999913,3.0232273838630808,0,1
sj,2008,40,2008-09-30,-1.6001017312851589,1.1717481231806346,1.1894463981595647,1.619105686980415,1.0204750204750204,0.3479963845212853,0.4374520336684528,0.4545934530035019,0.6741573033707796,-0.13636363636364224,0.9967397414277683,0.4776559174901969,1.0204750204750204,0.4975175047880277,0.8181818181745871,0.3888888888615988,1.0,1.2272727272727293,-0.37222222222222195,0.3533007334963326,0,1
sj,2008,41,2008-10-07,1.1246981346052658,0.6661559675195343,0.19354982863440578,0.6351982403888261,-0.20928620928620925,0.41187104581730594,0.42517267857867846,0.18901795126466497,0.49438202247191526,0.4545454545454569,0.25924676784710515,-0.4524472090502116,-0.20928620928620925,0.20827498407436884,0.5909090909127068,0.3128654970559145,-0.25806451612866765,0.0,0.4425925925925928,-0.3459657701711491,0,1
sj,2008,42,2008-10-14,1.6616245496790276,1.0075072774628466,-0.19678359068883117,-0.08606718211507662,1.158067158067158,0.20879783071277597,0.22563315450200502,0.20221752898359338,0.6741573033707796,0.13636363636364224,1.127150084317032,0.07398919626610356,1.158067158067158,0.22304264800820625,0.9318181818134814,-0.07894736841674292,0.03225806451467254,0.5,-0.14999999999999913,1.2310513447432763,0,1
sj,2008,43,2008-10-21,0.13474005681301784,0.48434711199632297,1.9372811501328586,1.3868330007320573,1.9463239463239461,-0.0021090689970968096,0.053722179807054043,0.08711721235365988,0.3146067415730509,0.045454545454556024,0.33119730185497465,0.26518251759840616,1.9463239463239461,0.10846594524534414,-0.022727272734142788,-0.16081871344454596,-0.9516129032336369,0.0,0.03518518518518609,-0.15036674816625914,0,1
sj,2008,44,2008-10-28,0.6447184605241758,0.4945610540830398,-1.1117610103591233,-0.3370577990820871,-0.36451836451836445,0.25881289568188826,0.3453568687760902,-0.09081309408539225,0.13483146067416105,0.3181818181818147,-0.24440697020798202,-0.8777213946743526,-0.36451836451836445,-0.07893061744895896,0.045454545452375775,0.09649122808310213,-0.48387096774266375,-0.27272727272727226,0.2574074074074076,-0.3973105134474328,0,1
sj,2008,45,2008-11-04,-1.1633405659931502,-0.49394821510648085,-0.2972681616915847,-0.2490010262170029,-0.0563220563220563,0.1425128051499336,0.16730621653628863,0.2882787750753771,0.3146067415730509,0.22727272727272846,1.919955030916245,0.5231625470596484,-0.0563220563220563,0.3060471037487105,0.09090909090475226,0.08479532163886315,-0.46774193549097315,-0.27272727272727226,0.4425925925925928,0.341075794621027,0,1
sj,2008,46,2008-11-11,0.8247108383045845,0.47372452888003674,0.7914858968335886,0.3555551098587032,-0.04599004599004597,0.1678216331151193,0.23177283204687998,0.07444561758085641,0.6292134831460763,0.09090909090908621,0.1917931422147274,-0.16074643968393992,-0.04599004599004597,0.09726288987675953,1.2045454545436467,-0.00877192983317888,-0.27419354839164956,-0.5,0.2574074074074076,-0.3973105134474328,0,1
sj,2008,47,2008-11-18,0.0,0.10602114294469127,0.5993045554433203,0.4625223544827632,0.20223020223020216,-0.011147935946743128,0.0015349193862370645,0.004223864677878314,0.0,0.13636363636364224,1.5327712197863967,0.06973318054504027,0.20223020223020216,0.02698917887976418,-0.045454545452375775,-0.24269005847235045,-0.5161290322573363,-0.5,0.03518518518518609,0.8374083129584352,0,1
sj,2008,48,2008-11-25,0.19575442216230893,0.46269342730197643,0.22041233948349778,0.8414912570991151,-0.13015813015813013,-0.16179572139352977,-0.13353798917984502,-0.3284054911783503,-0.13483146067413548,0.045454545454556024,0.7417650365373805,-0.5359305942228383,-0.13015813015813013,-0.30859325271879906,-0.6363636363650825,-0.37719298245829475,-0.8064516129119668,-0.7727272727272739,-0.14999999999999913,0.24816625916870413,0,1
sj,2008,49,2008-12-02,-1.0921571397523107,1.6859200245135593,-0.276569066674869,-0.5228505433601751,-0.27279027279027274,-0.48779752929105363,-0.44666155041552597,-1.187434002149039,-0.6292134831460507,-0.4545454545454569,-0.6572231590781338,-2.152234408253274,-0.27279027279027274,-1.0861871419531146,0.045454545452375775,-0.8918128654726574,0.35483870967268527,-1.2727272727272756,-0.5574074074074072,-0.4535452322738386,0,1
sj,2008,50,2008-12-09,0.16473878644308598,0.4193861804810786,1.4303790819934528,1.6655214486039105,-0.36451836451836445,-0.5004519432736585,-0.508058327153692,-0.8732840549514932,-0.853932584269644,-0.4545454545454569,-0.2614952220348511,-1.270911769527523,-0.36451836451836445,-0.8224061107621183,-1.0,-0.7573099415276481,-0.5806451612979707,-1.2727272727272756,-0.37222222222222195,-0.27995110024449876,0,1
sj,2008,51,2008-12-16,0.10779204545041425,-0.141565803585108,1.388427229181859,1.4613290011599256,-0.1692181692181692,-0.49081048494094376,-0.4957789716341448,-0.5908130941315798,-0.7640449438202118,-0.22727272727272846,0.46835300730747603,-0.4851857914564699,-0.1692181692181692,-0.5642266072554144,-0.7272727272857439,-0.4649122807082165,-0.06451612902934407,-0.5,-0.5574074074074072,0.37286063569682154,0,1
sj,2008,52,2008-12-23,-0.24354900835258694,-0.628159950972882,0.34709665100760534,0.25422236484521504,-0.36451836451836445,-0.8228382041382238,-0.7904834998054034,-1.077613516458839,-0.8988764044943728,-1.2727272727272845,0.0973580663293985,-1.0443607791790432,-0.36451836451836445,-0.9792488860648733,0.09090909090475226,-0.9561403508750377,-0.161290322584651,-1.2727272727272756,-0.9648148148148139,-0.26772616136919314,0,1
sj,2009,1,2009-01-01,4.885216852299906,1.5452734793932899,-0.10011198032814088,0.5310001103099713,0.3037863037863037,-0.11780656814600701,-0.0917881811010454,-0.12302006340914946,-0.13483146067413548,-0.05909090909090733,0.3793142214727374,-0.03110165330657091,0.3037863037863037,-0.10082749840636687,0.07499999999562482,-0.05614035087913186,-0.024193548388826234,-0.009090909090908915,-0.03518518518518477,0.2826405867970661,0,1
sj,2009,2,2009-01-08,-1.0311427744030195,-0.33399724222460553,2.133740900328802,1.3833953409079514,-0.36451836451836445,-0.8385055741925042,-0.775134305513431,-1.0739176347271064,-0.719101123595483,-1.5454545454545432,-0.5344575604272064,-1.004092322806512,-0.36451836451836445,-0.9792488860648733,0.5227272727261882,-0.9561403508750377,0.03225806451467254,-1.2727272727272756,-0.9648148148148139,-0.4657701711491442,0,1
sj,2009,3,2009-01-15,0.5735350342833362,-0.3082580052091313,0.029280287718929824,-0.38996914663537846,-0.36451836451836445,-0.6107261225058569,-0.5234075210159161,-0.5913410770777258,-0.9438202247190761,-0.22727272727272846,-0.39730185497470494,-0.1862825339644914,-0.36451836451836445,-0.574411203064479,-0.8863636363770144,-0.6052631578753446,-0.161290322584651,-1.0454545454545479,-0.37222222222222195,-0.3459657701711491,0,1
sj,2009,4,2009-01-22,0.12033385331978778,-0.29436702926306113,-0.6799733382934707,0.2835434236872281,-0.13545013545013543,-0.7667972282911647,-0.7075978512303899,-0.5422386483032867,-0.7640449438202118,-0.5909090909090992,0.6549747048903878,0.3859878867160032,-0.13545013545013543,-0.5326543602687014,-0.06818181818651857,-0.616959064319585,-0.06451612902934407,-0.27272727272727226,-0.5574074074074072,-0.09902200488997548,0,1
sj,2009,5,2009-01-29,0.4332019939799667,-0.5098820284970125,0.48815181967307786,-0.04952048589870834,-0.36451836451836445,-0.7155769809777248,-0.6492709132646736,-0.39070749730213344,-0.9438202247190761,-0.49999999999998707,0.25924676784710515,0.6868554591596923,-0.36451836451836445,-0.38497772117984674,-0.4090909091032023,-0.49999999999999856,0.38709677419864713,-0.27272727272727226,-0.5574074074074072,-0.001222493887530493,0,1
sj,2009,6,2009-02-05,-0.03864243138788437,-0.42561666922016245,-0.5398583517041236,-0.23047296235755765,-0.36451836451836445,-0.7800542332350046,-0.7198772063201399,-0.7074973599695353,-0.6741573033707796,-0.9545454545454439,-0.1499718943226532,-0.11589458177269997,-0.36451836451836445,-0.6859325270418477,0.38636363635315113,-0.7514619883055293,-0.4354838709763006,-0.7727272727272739,-0.5574074074074072,-0.26772616136919314,0,1
sj,2009,7,2009-02-12,0.36405237991743683,0.506204994637659,1.0189867448836247,0.9236273929742577,-0.36451836451836445,-0.9264838806875977,-0.8672294704057693,-0.9102428722688589,-0.853932584269644,-0.9090909090909138,0.7687464867903315,-0.3172368636582769,-0.36451836451836445,-0.864672183337656,-0.3409090909166837,-0.8391812865554511,0.25806451612866865,-0.5,-0.5574074074074072,0.9816625916870416,0,1
sj,2009,8,2009-02-19,0.1769416595129442,0.4620805883254176,0.12258001051030709,0.033507489378486986,-0.08706608706608705,-1.0054233202330207,-0.9716039908176791,-1.2407602956013353,-0.8089887640449152,-0.8181818181818276,0.7134345137717818,-1.088885251272641,-0.08706608706608705,-1.144748567801768,-0.29545454546430794,-0.9736842105004605,-0.5161290322573363,-0.7727272727272739,-0.5574074074074072,-0.19682151589242053,0,1
sj,2009,9,2009-02-26,4.584212649910071,2.040140952964609,1.565685211371212,0.8006471518299756,-0.21785421785421782,-0.8999698703780844,-0.8610897928608943,-1.169482576436502,-1.0337078651685083,-1.2272727272727284,-0.46475548060708266,-1.1638566050260555,-0.21785421785421782,-1.0887332908875578,-0.29545454546430794,-0.9035087719168964,0.09677419354401662,-0.7727272727272739,-0.9648148148148139,-0.4119804400977995,0,1
sj,2009,10,2009-03-05,0.5226897298255937,-1.0461161329860582,0.4440990661728583,-0.10536006177358365,1.23013923013923,-0.775836095240811,-0.6953184957108427,-0.9746568109163734,-0.8988764044943728,-0.6363636363636294,-0.5061270376616077,-0.9235554100614463,1.23013923013923,-0.916613621906852,0.24999999999602307,-0.6871345029031491,0.8064516129006765,-0.7727272727272739,-0.5574074074074072,-0.5293398533007335,0,1
sj,2009,11,2009-03-12,0.0,-0.7850467289719626,-1.0769394519841178,-0.898445164244861,0.42852642852642847,-1.238023501296954,-1.2509593246969408,-1.3453009503518019,-1.0337078651685083,-1.1363636363636422,0.8168634064080944,-0.7834342773131575,0.42852642852642847,-1.1992361553054076,-1.1818181818254132,-0.7807017543751912,-1.5000000000056457,-0.27272727272727226,-0.5574074074074072,-0.02567237163814174,0,1
sj,2009,12,2009-03-19,-0.17795856560209902,-0.3607170216025739,0.8399041130354212,0.4141958904521707,-0.36451836451836445,-1.302500753554234,-1.2724481965338128,-1.5897571279620997,-1.5730337078651524,-1.1363636363636422,-0.23721191680719506,-1.3926992961209737,-0.36451836451836445,-1.4329726288846152,-0.5681818181944731,-0.9853801169446994,-0.9032258064559834,-1.5454545454545479,-0.7796296296296287,0.0696821515892421,0,1
sj,2009,13,2009-03-26,-1.5209528796479692,-1.2266993105561514,0.3442772654978425,0.35574631380846866,-0.13545013545013543,-1.125941548759193,-1.0974673830664365,-1.2349524817154558,-0.853932584269644,-1.1818181818181723,0.42743114109050023,-0.7804878048855933,-0.13545013545013543,-1.1315085932428548,1.7727272727222114,-0.8742690058472331,0.8064516129006765,-0.7727272727272739,-0.7796296296296287,-0.018337408312958436,0,1
sj,2009,14,2009-04-02,0.8165755895913458,0.8352995250497931,-0.5421797889291238,-0.567228578973582,-0.269010269010269,-1.285025610194367,-1.2724481965338128,-1.5623020062623458,-1.3483146067415592,-1.6363636363636294,-0.26689151208544126,-1.3455557374403777,-0.269010269010269,-1.3957988542492565,-0.2045454545436466,-0.9619883040971564,-0.7096774193566598,-1.2727272727272756,-0.7796296296296287,-0.460880195599022,0,1
sj,2009,15,2009-04-09,-0.6796322023549561,0.03787344875134062,-0.04605499310678226,-0.1972369023623046,-0.36451836451836445,-0.9409460679757411,-0.8825786646977661,-1.0908130941777674,-0.988764044943805,-0.7727272727272716,-0.5214165261382799,-0.8266492060903355,-0.36451836451836445,-1.0138765117657889,0.5909090909127068,-0.6871345029031491,0.27419354839164956,-0.7727272727272739,-0.5574074074074072,-0.2359413202933985,0,1
sj,2009,16,2009-04-16,0.0,-0.7715642714876667,-0.6544375288184666,-0.5414414504758368,-0.36451836451836445,-0.6288038564051496,-0.6247122026553519,-0.8912354806640511,-0.7640449438202118,-0.7272727272727155,-0.6671163575042158,-1.011622196772785,-0.36451836451836445,-0.8448122214992857,1.1818181818095046,-0.3421052631665127,0.9354838709706559,-0.5,-0.14999999999999913,-0.5317848410757946,0,1
sj,2009,17,2009-04-23,-0.4738782375461608,-0.10111843113222002,-0.4547939274684349,-0.25836066012160824,0.0061740061740061985,-0.5088882192620457,-0.43438219489600316,-0.7650475184692943,-0.4044943820224576,-0.7272727272727155,-0.4872400224845419,-0.9494188901596432,0.0061740061740061985,-0.7317632081469927,1.0454545454523765,-0.2485380116944692,1.548387096783299,0.5,-0.37222222222222195,0.30195599022004893,0,1
sj,2009,18,2009-04-30,0.36405237991743683,0.0655737704918033,0.207810417507583,-0.125797490949568,0.10647010647010649,-0.47936125330266643,-0.43131235612355345,-0.5902851108158496,-0.4943820224718897,-0.3636363636363707,-0.19943788645306354,-0.5067932558565176,0.10647010647010649,-0.574411203064479,-0.29545454546430794,-0.2777777777641325,0.04838709677765347,0.0,-0.37222222222222195,0.023227383863080753,0,1
sj,2009,19,2009-05-07,0.390491938235463,-0.09376436341351312,-1.4092365924667618,-1.3372019374442177,-0.1566181566181566,-0.7035251583781884,-0.692248656938393,-0.7814149946042458,-0.853932584269644,-0.9545454545454439,0.011916807195053346,-0.5215256179485006,-0.1566181566181566,-0.7455124124856658,0.18181818180950451,-0.4707602339303367,-0.8548387096783299,-0.7727272727272739,-0.37222222222222195,-0.21882640586797064,0,1
sj,2009,20,2009-05-14,0.16321342730935365,0.228180419794699,-0.7227539441943901,-0.42893597676136574,0.5142065142065141,-0.6414582703877304,-0.6431312357197742,-0.24604012681829893,-0.8089887640449152,-0.2727272727272586,0.6563237774030354,0.9160255360951733,0.5142065142065141,-0.2490133672749803,-1.2727272727301655,-0.33625730994439246,-1.6612903225902966,-0.5,0.03518518518518609,0.018337408312958436,0,1
sj,2009,21,2009-05-21,0.5450616637870004,0.11889076145242838,-0.7335323772300668,-0.3924521238012144,0.3562023562023562,-0.7457065383201726,-0.753645433676559,-0.34635691652130296,-1.078651685393237,-0.49999999999998707,2.2545250140528386,0.8986740873932747,0.3562023562023562,-0.3340547422058143,-1.1818181818254132,-0.4707602339303367,-1.6290322580756251,-1.0454545454545479,-0.14999999999999913,0.5268948655256724,0,1
sj,2009,22,2009-05-28,0.0,0.10602114294469127,0.56580853772379,0.49957848220165335,1.976311976311976,-0.1997589633413203,-0.18572524960068645,0.27824709614203513,-0.3146067415730254,-0.13636363636364224,0.13333333333333333,1.3930266819386192,1.976311976311976,0.29331635900520286,-0.06818181818651857,0.08479532163886315,-0.5161290322573363,-0.27272727272727226,0.2574074074074076,0.5880195599022006,0,1
sj,2009,23,2009-06-04,-0.2247362457032222,0.37076758081814015,0.0007045561977875759,0.25622800068191637,0.11579411579411575,0.0021090689970968096,-0.0015349193862126346,-0.016895459450681785,0.0,-0.18181818181817241,-0.4548622821810006,-0.006220330661313531,0.11579411579411575,-0.00916613623172238,0.431818181821436,0.1432748537781882,-0.41935483871331963,0.7272727272727277,0.03518518518518609,0.5391198044009781,0,1
sj,2009,24,2009-06-11,0.0,0.44063122414585576,-0.9253827977439111,-0.9458164107809607,0.49681849681849677,-0.07562518820402286,-0.09669992305100057,0.0010559662618551404,-0.17977528089886435,0.09090909090908621,0.3820123664980325,0.21443771483203775,0.49681849681849677,0.0020369191725076842,0.13636363635712803,0.16666666666666619,0.3225806451580127,0.22727272727272932,0.2574074074074076,1.3704156479217606,0,1
sj,2009,25,2009-06-18,0.1977882343406186,-0.004289872835912317,-0.6754964466050576,-0.16724729824139123,1.0267750267750269,0.08948478453093121,0.08749040673370034,0.1768743398075917,-0.08988764044943218,0.3181818181818147,-0.30241708825182695,0.31756424945300493,1.0267750267750269,0.1812858052124293,-0.13636363637303714,0.26608187131989347,0.12903225805868915,0.5,0.4425925925925928,1.404645476772616,0,1
sj,2009,26,2009-06-25,0.015931562626962305,-0.2267504213267964,0.17804611012724086,0.7150412659573401,0.6132426132426131,0.21181078636264208,0.2041442826651331,0.013199577718928405,0.2247191011235932,0.22727272727272846,-0.2578976953344576,-0.450482894098501,0.6132426132426131,0.027498408659522945,0.5909090909127068,0.5116959064033025,0.919354838707675,0.7272727272727277,0.4425925925925928,0.4242053789731052,0,1
sj,2009,27,2009-07-02,-1.014872276976542,-0.34196414891987137,0.8232118186690561,1.065167788151372,0.12385812385812382,0.3721000301421674,0.3607060630680871,0.21911298843427515,0.35955056179775424,0.0,-0.5097245643620012,-0.23244393519214784,0.12385812385812382,0.229662635252018,1.9318181818134814,0.9736842105004605,0.5483870967720088,1.0000000000000016,1.0722222222222237,-0.5537897310513448,0,1
sj,2009,28,2009-07-09,0.0930469071576689,0.9362132679638424,0.11744034849415635,0.36147574684864486,0.6507906507906507,0.47695088903584476,0.5049884883812668,0.28722280881352197,0.4044943820224831,0.5000000000000129,-0.17290612703766164,-0.32476673760163244,0.6507906507906507,0.29331635900520286,0.45454545453966966,0.7046783625695083,0.4516129032279922,1.0000000000000016,0.2574074074074076,0.6687041564792177,0,1
sj,2009,29,2009-07-16,0.3060887328356103,0.412440631224146,0.3925852134314876,0.7903007450937134,-0.23297423297423298,0.412473636778565,0.45894090550532474,0.40654699049093906,0.3146067415730509,0.4545454545454569,0.0042720629567172055,0.19413979374840976,-0.23297423297423298,0.4206238065115739,0.5227272727261882,0.7982456140006154,-0.9354838709706559,0.5,1.0722222222222237,-0.2432762836185819,0,1
sj,2009,30,2009-07-23,-0.13524850985759526,0.24043719932587718,0.2811016728566824,0.21993535167153047,-0.1591381591381591,0.42994878013843185,0.4681504222524223,0.45248152047977064,0.3146067415730509,0.5000000000000129,0.5425519955030915,0.28613521034024564,-0.1591381591381591,0.4623806492717054,0.45454545453966966,0.7865497075973114,-0.24193548387697703,0.5,0.4425925925925928,0.13569682151589244,0,1
